variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.4168158080305141
v1_transformer,shuffled_chronology,0.41680495176864885
v1_transformer,no_context_interaction,0.4172502018665263
v1_transformer,no_residual_sketch,0.4168024886806917
v1_transformer,label_free_history,0.4168026705619037
v2_gru,no_history,0.41680516646042737
v2_gru,shuffled_chronology,0.4166871431367355
v2_gru,no_context_interaction,0.4172450860113288
v2_gru,no_residual_sketch,0.41676727039351025
v2_gru,label_free_history,0.4167719292673999
v3_mlp,no_history,0.416947673588766
v3_mlp,shuffled_chronology,0.4167747511786005
v3_mlp,no_context_interaction,0.41723190003590394
v3_mlp,no_residual_sketch,0.41723016283863407
v3_mlp,label_free_history,0.4172312531097707
v4_bilinear,no_history,0.4170338217622155
v4_bilinear,shuffled_chronology,0.41683767732273075
v4_bilinear,no_context_interaction,0.4172066411739878
v4_bilinear,no_residual_sketch,0.4171854037510955
v4_bilinear,label_free_history,0.41718603751032757
v5_linear,no_history,0.41721362221418345
v5_linear,shuffled_chronology,0.41696822408794953
v5_linear,no_context_interaction,0.4172161313036868
v5_linear,no_residual_sketch,0.417045977027887
v5_linear,label_free_history,0.4170562805242419
