variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.6062764068714509
v1_transformer,shuffled_chronology,0.6062786532368301
v1_transformer,no_context_interaction,0.6062886096159069
v1_transformer,no_residual_sketch,0.6062794519094399
v1_transformer,label_free_history,0.6062790342833817
v2_gru,no_history,0.6062848670856145
v2_gru,shuffled_chronology,0.6062844890086326
v2_gru,no_context_interaction,0.6062886096159069
v2_gru,no_residual_sketch,0.6062849641196383
v2_gru,label_free_history,0.606284910459647
v3_mlp,no_history,0.6062886096159069
v3_mlp,shuffled_chronology,0.6062886096159069
v3_mlp,no_context_interaction,0.6062886096159069
v3_mlp,no_residual_sketch,0.6062886096159069
v3_mlp,label_free_history,0.6062886096159069
v4_bilinear,no_history,0.6062828826454816
v4_bilinear,shuffled_chronology,0.6062615498302684
v4_bilinear,no_context_interaction,0.6062829215662093
v4_bilinear,no_residual_sketch,0.6062565938748145
v4_bilinear,label_free_history,0.6062371658025072
v5_linear,no_history,0.6062863140816394
v5_linear,shuffled_chronology,0.6062886096159069
v5_linear,no_context_interaction,0.6062886096159069
v5_linear,no_residual_sketch,0.6061182245424062
v5_linear,label_free_history,0.6061122301683256
