variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.6063509102024113
v1_transformer,shuffled_chronology,0.6063509102024113
v1_transformer,no_context_interaction,0.6063509102024113
v1_transformer,no_residual_sketch,0.6063509102024113
v1_transformer,label_free_history,0.6063509102024113
v2_gru,no_history,0.6063509102024113
v2_gru,shuffled_chronology,0.6063509102024113
v2_gru,no_context_interaction,0.6063509102024113
v2_gru,no_residual_sketch,0.6063509102024113
v2_gru,label_free_history,0.6063509102024113
v3_mlp,no_history,0.6063509102024113
v3_mlp,shuffled_chronology,0.6063509102024113
v3_mlp,no_context_interaction,0.6063509102024113
v3_mlp,no_residual_sketch,0.6063509102024113
v3_mlp,label_free_history,0.6063509102024113
v4_bilinear,no_history,0.6063509102024113
v4_bilinear,shuffled_chronology,0.6063312236864711
v4_bilinear,no_context_interaction,0.6063413337872563
v4_bilinear,no_residual_sketch,0.6063254385507133
v4_bilinear,label_free_history,0.6063392810134848
v5_linear,no_history,0.6063509102024113
v5_linear,shuffled_chronology,0.6063509102024113
v5_linear,no_context_interaction,0.6063401953869062
v5_linear,no_residual_sketch,0.6063509102024113
v5_linear,label_free_history,0.6063509102024113
