variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.6063149024034418
v1_transformer,shuffled_chronology,0.6063140967612373
v1_transformer,no_context_interaction,0.6063162669355814
v1_transformer,no_residual_sketch,0.606314578007908
v1_transformer,label_free_history,0.606314651090973
v2_gru,no_history,0.6063162669355814
v2_gru,shuffled_chronology,0.6063162669355814
v2_gru,no_context_interaction,0.6063162669355814
v2_gru,no_residual_sketch,0.6063162669355814
v2_gru,label_free_history,0.6063162669355814
v3_mlp,no_history,0.6063162669355814
v3_mlp,shuffled_chronology,0.6063162669355814
v3_mlp,no_context_interaction,0.6063162669355814
v3_mlp,no_residual_sketch,0.6063162669355814
v3_mlp,label_free_history,0.6063162669355814
v4_bilinear,no_history,0.6063162669355814
v4_bilinear,shuffled_chronology,0.6062441204590203
v4_bilinear,no_context_interaction,0.6063136720688991
v4_bilinear,no_residual_sketch,0.606298706383915
v4_bilinear,label_free_history,0.6062476961197639
v5_linear,no_history,0.6063162669355814
v5_linear,shuffled_chronology,0.606135039042781
v5_linear,no_context_interaction,0.6063162669355814
v5_linear,no_residual_sketch,0.606135707624241
v5_linear,label_free_history,0.6061384540664023
