variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.4174766090723948
v1_transformer,shuffled_chronology,0.4174365728816631
v1_transformer,no_context_interaction,0.41807064225852886
v1_transformer,no_residual_sketch,0.4174924131892496
v1_transformer,label_free_history,0.41748510482620055
v2_gru,no_history,0.41754994458828065
v2_gru,shuffled_chronology,0.4174565251721992
v2_gru,no_context_interaction,0.4180712490067937
v2_gru,no_residual_sketch,0.41753214403282635
v2_gru,label_free_history,0.4175317682037339
v3_mlp,no_history,0.4180677784969128
v3_mlp,shuffled_chronology,0.41807672400450413
v3_mlp,no_context_interaction,0.4180686730618941
v3_mlp,no_residual_sketch,0.41806609779559145
v3_mlp,label_free_history,0.41806660422784664
v4_bilinear,no_history,0.4177355760970964
v4_bilinear,shuffled_chronology,0.41800198770531266
v4_bilinear,no_context_interaction,0.4180479697479243
v4_bilinear,no_residual_sketch,0.4176835720737914
v4_bilinear,label_free_history,0.4176927174263952
v5_linear,no_history,0.4179613033000653
v5_linear,shuffled_chronology,0.41797562298668745
v5_linear,no_context_interaction,0.41806841112150445
v5_linear,no_residual_sketch,0.4173992468214493
v5_linear,label_free_history,0.41739636924530493
