regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s5_opposing_local,dev,m5b_smooth0.001,0.49694592061644316,0.007142669677371099,5,0.16475861544694353,0.6213672763430365,0.7865740891007409,0.023591758515692906,-0.0010698931244153347,5.0,0.005182909541262393,-0.035820334822248646,,0.4861054678813234,0.5078166175471122
s5_opposing_local,dev,m5b_smooth0.01,0.49696507100841314,0.007228987968283399,5,0.16474956810681635,0.6212494297264777,0.7864370114751795,0.02284885105931282,-0.0010507427324453849,5.0,0.005873618341740394,-0.034569486942428895,,0.48559144819850986,0.5083686945706511
s5_opposing_local,dev,m5b_smooth0,0.49754501860862294,0.007071967280872533,5,0.16498048237407964,0.6205293967851622,0.7861274406477989,0.024181524626456757,-0.00047079513223549494,5.0,0.005697378210916304,-0.014995579515940428,,0.48734415057226704,0.5077751487910878
s5_opposing_local,dev,ensemble3,0.4983443004333349,0.007310510224173223,5,0.1652317643233154,0.6193321080515564,0.7848835844656807,0.023447783888488345,0.0003284866924763796,5.0,0.007527525489847498,0.0067568708395851496,,0.48636854939197194,0.5103523634518566
s5_opposing_local,dev,han_arw,0.5002329528189616,0.007323667972328538,5,0.16602788624811657,0.615341746949831,0.7822483489604077,0.02404565752956303,0.0022171390781030517,8.0,0.027965285554573126,0.0775998677336068,,0.4846569798538683,0.5158405389216053
s5_opposing_local,dev,rolling_14,0.5002329528189616,0.007323667972328538,5,0.16602788624811657,0.615341746949831,0.7822483489604077,0.02404565752956303,0.0022171390781030517,8.0,0.027965285554573126,0.0775998677336068,,0.4846569798538683,0.5158405389216053
s5_opposing_local,dev,validation_selected(h=rolling_14),0.5002329528189616,0.007323667972328538,5,0.16602788624811657,0.615341746949831,0.7822483489604077,0.02404565752956303,0.0022171390781030517,8.0,0.027965285554573126,0.0775998677336068,,0.4846569798538683,0.5158405389216053
s5_opposing_local,dev,m5b_smooth0.1,0.5028962661171608,0.006899270117066059,5,0.16694465152116447,0.6118021638323271,0.7792801995569801,0.022653466117435635,0.004880452376302262,5.0,0.013559346627703962,0.149270177974411,,0.4900317014899396,0.5157946405834343
s5_opposing_local,dev,m5b_smooth0.3,0.5109871513574898,0.006389227369630084,5,0.16993745529446,0.5977034484511103,0.7692730308558923,0.023741696636296085,0.012971337616631318,10.6,0.029368487581578274,0.38855724499786265,,0.4919533563272062,0.5300554116621943
s5_opposing_local,dev,rolling_7,0.5159567810288612,0.007586396147340943,5,0.17158416110079297,0.5971118958292416,0.7697441282221312,0.037939390265335896,0.017940967288002756,5.0,0.030459383990945867,0.43109673914430446,,0.5099624700696672,0.5219822589154992
s5_opposing_local,dev,adamoe,0.519187815559789,0.00730614613298049,5,0.1732851333182484,0.5832431230717667,0.7594781970378741,0.023741572662970462,0.021172001818930555,5.6,0.03333041653546096,0.5445048789747075,,0.5030084126054278,0.5353999856729866
s5_opposing_local,dev,uniform5,0.520952553378454,0.0073528766271306455,5,0.17400438374105143,0.580151528045606,0.7572792239908247,0.024802036231538288,0.02293673963759551,5.75,0.035593446225646794,0.5895029227718146,,0.5046929318843693,0.5372450707576165
s5_opposing_local,dev,diff_forgetting,0.5230420897595525,0.006972651663554011,5,0.173860750142464,0.6119555045167694,0.7794894922978785,0.07094459422334445,0.02502627601869395,,0.041121750169500884,0.7124996199278879,,0.49611245092350265,0.550011189641156
s5_opposing_local,dev,decay_hl7,0.5313191660564817,0.006989021819079591,5,0.17683135854006343,0.6179211636025793,0.7836485916574347,0.08840018775176903,0.03330335231562308,,0.04401427934931723,0.8500521734355535,,0.5154933926836407,0.5471841003766607
s5_opposing_local,dev,m2_context_gate,0.5413781642203684,0.007306953470585353,5,0.1811528275184971,0.5478053207888939,0.7351135811284795,0.03486158101615599,0.04336235047950991,,0.05996138531856188,1.15260804220202,,0.517771422738616,0.5650208564572324
s5_opposing_local,dev,m1_global_mix,0.5416720979673857,0.007275916226983788,5,0.181307107290306,0.5485449353821628,0.7344622084986825,0.03571350125037674,0.043656284226527176,,0.06152722696293691,1.1518184643394567,,0.5183606522700311,0.5650192645950963
s5_opposing_local,dev,decay_hl3,0.5581303787165538,0.00712367017829163,5,0.1875832870433659,0.6007364752698944,0.7722758642693867,0.10869465637581524,0.06011456497569536,,0.07588909791327555,1.4916546748004236,,0.5510192619531639,0.5652837520919138
s5_opposing_local,dev,rolling_3,0.5906060162697738,0.008345039522263287,5,0.1938032614429881,0.5401979796944922,0.7285351421466787,0.09568210003896563,0.09259020252891532,,0.11983149292310276,2.3734566030697417,,0.5851653263863379,0.596084776831103
s5_opposing_local,dev,decay_hl1,0.5961701218891099,0.007212356503792148,5,0.20351041603777462,0.5353941798434401,0.7253614393386789,0.10711294236249953,0.09815430814825132,,0.1163565301021432,2.4804594236725768,,0.5909429793999023,0.60143773666059
s5_opposing_local,dev,expanding,0.6200505512189508,0.007307499983000915,5,0.21012851668062385,0.4288501147175694,0.6380270220223366,0.08190951170082673,0.12203473747809238,,0.1704396841063776,3.4386441729666304,,0.560193463366948,0.6799456465001
s5_opposing_local,dev,rolling_1,0.9682761677873811,0.01451285492862208,5,0.2607200849779866,0.4392795949150646,0.6473474648103169,0.217121770635793,0.47026035404652244,,0.5463523952437939,12.166352130860895,,0.9582873671620348,0.9783315276545137
