regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s0_none,dev,expanding,0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,han_arw,0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,m1_global_mix,0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,validation_selected(h=expanding),0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,m2_context_gate,0.3189927605094095,0.006972900512484584,5,0.09857234581522122,0.8419447193748457,0.92594420314862,0.05369526848123092,0.0010470167718214889,,,,0.0010470167718214963,0.3163396229721658,0.3216608196044837
s0_none,dev,ensemble3,0.31900090729292424,0.007007021699208744,5,0.09855882786076926,0.8420940696588056,0.9259856928319274,0.05384937122329332,0.0010551635553362729,,,,0.0010551635553362805,0.31632020937592165,0.3216965886372373
s0_none,dev,m5b_smooth0.01,0.31901781244433874,0.006964103041349868,5,0.0985569110637419,0.8421308058748276,0.9259896733082271,0.053804885955515434,0.0010720687067507998,,,,0.001072068706750784,0.3163298634385169,0.32172075147708795
s0_none,dev,m5b_smooth0.1,0.31908392741359315,0.007136065262592754,5,0.09859327383624641,0.8420054611355969,0.9258843689834808,0.053613392626835656,0.0011381836760052365,,,,0.001138183676005211,0.31639594499749857,0.321786916087
s0_none,dev,m5b_smooth0.001,0.31911675603658557,0.006952974714673188,5,0.09859412699707877,0.8420108947109967,0.9259209458667593,0.0537440662461232,0.0011710122989975846,,,,0.0011710122989976091,0.3164256763985137,0.3218228261657326
s0_none,dev,m5b_smooth0,0.31912458947787525,0.006957367265008501,5,0.09859879548574928,0.8419892822937349,0.9259143157620204,0.053732395682492065,0.0011788457402872514,,,,0.0011788457402872599,0.3164264692736428,0.3218377036643094
s0_none,dev,m5b_smooth0.3,0.32095692658659836,0.006927605872912311,5,0.0993139914981671,0.8395750614167505,0.924264842895546,0.05206107441661008,0.003011182849010353,,,,0.003011182849010363,0.31820468545703856,0.3237244374138356
s0_none,dev,diff_forgetting,0.3293166561178843,0.00696671840337953,5,0.1012129988771587,0.8420509545268786,0.9259942402190809,0.06907531596101942,0.011370912380296362,,,,0.01137091238029636,0.3266606167798418,0.33198738266724465
s0_none,dev,rolling_14,0.32939784629134217,0.006924509787309956,5,0.10315732196634042,0.8207083640455112,0.9153625542050413,0.038247408210467224,0.01145210255375417,,,,0.011452102553754184,0.32628285527071255,0.3325295656365551
s0_none,dev,adamoe,0.34495155866456834,0.007116715372984928,5,0.10882197261189938,0.8024350939254157,0.9062017178298254,0.03908550023545295,0.02700581492698041,,,,0.02700581492698041,0.34198079156424965,0.3479380609514203
s0_none,dev,rolling_7,0.344996596804792,0.007027799318886562,5,0.10935617943818329,0.7953955227631775,0.9022842762912455,0.02473334198320471,0.027050853067204072,,,,0.027050853067204072,0.34149783354658936,0.34851227490535625
s0_none,dev,uniform5,0.3469385902478251,0.007173779810298567,5,0.10963745594775372,0.799138094396546,0.904543117120485,0.03784951816590002,0.028992846510237043,,,,0.02899284651023707,0.34396351659037366,0.34992940623252666
s0_none,dev,rolling_3,0.39815745493586163,0.007665578818095524,5,0.12759532999223372,0.7306607040010787,0.8672805230172616,0.033993478338265846,0.08021171119827365,,,,0.08021171119827367,0.3952365277818308,0.40109607528046975
s0_none,dev,decay_hl7,0.4285234627785549,0.007938178936425075,5,0.13457039008218136,0.8204704892025877,0.915232141642921,0.15451229867206553,0.11057771904096687,,,,0.11057771904096687,0.4260990151460118,0.4309619222714254
s0_none,dev,decay_hl3,0.4906669629611889,0.009145883771225794,5,0.15896379886789144,0.7850832289354863,0.8969572435344318,0.18066612038160396,0.17272121922360092,,,,0.17272121922360095,0.4883045848623248,0.4930431469756457
s0_none,dev,decay_hl1,0.558096851660565,0.010482919228872966,5,0.18629273975880137,0.6925661958602466,0.8457910375169291,0.1644911448424905,0.24015110792297706,,,,0.24015110792297706,0.5560413444169867,0.5601642351049649
s0_none,dev,rolling_1,0.63644781099049,0.013803677423471357,5,0.18466654624343679,0.5698107519823733,0.7705692608441077,0.1303167430032401,0.31850206725290203,,,,0.31850206725290203,0.6317533910001621,0.641164122432526
