regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s1_abrupt,dev,rolling_14,0.33751061732715504,0.002985890368392865,5,0.10593809405298951,0.8308136517221192,0.914827579268265,0.03852444225470132,0.0,25.0,0.0,0.0,,0.33732440996018853,0.33771130161817275
s1_abrupt,dev,m5b_smooth0.01,0.33876651346883835,0.00296951535375596,5,0.10619473267269516,0.8306703569752752,0.9147130115090734,0.04059853475862833,0.0012558961416832784,25.0,0.002212716846264873,0.009502205387403363,,0.3386784087186938,0.3388688932523029
s1_abrupt,dev,m5b_smooth0.001,0.33878499633348563,0.0029690552559875957,5,0.10620237603079237,0.8306428005175555,0.914693245017752,0.040514637711480166,0.00127437900633055,25.0,0.0018928513306344374,0.00673978158298918,,0.3387011229194244,0.33888313746914
s1_abrupt,dev,m5b_smooth0,0.33879737771927454,0.0029609183343598643,5,0.10620582741698344,0.8306390178648945,0.9146839755313467,0.04052812742895395,0.0012867603921194704,25.0,0.0022879226553010334,0.0069530520688202094,,0.3387135634536311,0.3388954522340522
s1_abrupt,dev,han_arw,0.33908609141380414,0.002907767075742789,5,0.10654256024288249,0.8284352150579097,0.9135523213599661,0.03716500988048263,0.001575474086649049,25.2,0.017625208431583984,0.03521681792668331,,0.33890455522513746,0.33928222855343837
s1_abrupt,dev,ensemble3,0.33977286718251765,0.002964916692599866,5,0.10647063229482881,0.830157454986599,0.9143487716935879,0.04128683925370567,0.002262249855362642,25.0,0.003013121386164608,0.01310422973381401,,0.339757899380501,0.33980196494969267
s1_abrupt,dev,m5b_smooth0.3,0.35049338469663455,0.004386702385758432,5,0.11063732396727335,0.8153084541464901,0.9058768938577983,0.033940584271932146,0.012982767369479467,25.0,0.02663105782197426,0.13201566530372447,,0.35018550676914023,0.3508161110654861
s1_abrupt,dev,m5b_smooth0.1,0.3506007033219015,0.003593847947028054,5,0.11072065449415427,0.8149512469044591,0.9053906774889869,0.03278142866291531,0.013090085994746417,,0.038178534146888266,0.17972633867445342,,0.3502148205081008,0.3510018267003112
s1_abrupt,dev,rolling_7,0.3530575472915686,0.002941302970504056,5,0.11214095448059036,0.8075001085594836,0.9020860200585197,0.024362915348662435,0.015546929964413498,25.2,0.018185877628442038,0.0900102893505421,,0.35263273099684656,0.3534977564940435
s1_abrupt,dev,validation_selected(h=rolling_7),0.3530575472915686,0.002941302970504056,5,0.11214095448059036,0.8075001085594836,0.9020860200585197,0.024362915348662435,0.015546929964413498,25.2,0.018185877628442038,0.0900102893505421,,0.35263273099684656,0.3534977564940435
s1_abrupt,dev,adamoe,0.3787497523735577,0.002731601892015149,5,0.11943464086733027,0.7936948253700693,0.8943456672517376,0.05307686631983878,0.041239135046402656,,0.05000057766206417,0.26726005713388606,,0.37861641422136855,0.37889966764877975
s1_abrupt,dev,uniform5,0.38187307095378975,0.0027120052101631993,5,0.12055213011669581,0.7901983209541197,0.892394134721485,0.053483499417843416,0.044362453626634726,,0.05418546955112755,0.2916477858074025,,0.38174663961494787,0.38201622316146955
s1_abrupt,dev,m1_global_mix,0.39869969387806714,0.002963726677972088,5,0.12818910076136358,0.752304489964442,0.8711587121957255,0.025046860375696867,0.06118907655091203,,0.07091083229274324,0.37318621759603476,,0.39863976777024324,0.39877734910015844
s1_abrupt,dev,m2_context_gate,0.39882187811711606,0.002955351440719311,5,0.1281311552631108,0.7522455472689786,0.871187456752257,0.024777166653225834,0.061311260789960985,,0.07102037155679863,0.3750469579596225,,0.3988545382425177,0.3988065288006644
s1_abrupt,dev,rolling_3,0.40677149060311935,0.0031716202699031935,5,0.1307082540017714,0.7461108799699148,0.86775120718684,0.03426640077400299,0.06926087327596439,,0.07708598289183573,0.40658204782882584,,0.4068257782056876,0.4067352828138068
s1_abrupt,dev,diff_forgetting,0.4137472354295741,0.0027758687352785125,5,0.12936767323797893,0.8260387152565525,0.91223770525873,0.13194521642399132,0.07623661810241904,,0.09696834161569759,0.5405279086053063,,0.4138262074393741,0.413684784065644
s1_abrupt,dev,decay_hl7,0.44160273008427053,0.003183312283313364,5,0.13931614323324432,0.8292480782468882,0.9139523174985266,0.16006629551677395,0.10409211275711545,,0.10560486384467158,0.594111396712257,,0.4417285266500973,0.4414934934092501
s1_abrupt,dev,decay_hl3,0.5019452518556251,0.0036340156607957484,5,0.16338843092363525,0.7977206977852074,0.8968084256672437,0.1874688595611619,0.1644346345284701,,0.16238208716231606,0.9205899612668553,,0.5022472105871751,0.5016606991305427
s1_abrupt,dev,expanding,0.5381791564323389,0.002286007306711605,5,0.18010342791062522,0.5291216209124293,0.7313625968436598,0.0454020105333507,0.20066853910518384,,0.27311585884416767,1.532158759972766,,0.5385980803569724,0.5377833174505683
s1_abrupt,dev,decay_hl1,0.5713026444657687,0.004149111988379181,5,0.19222356299254298,0.708833675335517,0.8457226325522418,0.1813869222859937,0.23379202713861372,,0.23714066790771512,1.3601864765025902,,0.5717710707678766,0.5708500592592334
s1_abrupt,dev,rolling_1,0.655427763218703,0.005551751997725567,5,0.19076043987117716,0.5896218557732785,0.7707553624357512,0.13552528214996154,0.31791714589154785,,0.353748478576052,1.9406878627107296,,0.6557014717098067,0.6551891460589128
