regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
avazu,dev,amgtp_no_state,0.38263449071848604,0.00016134538603153917,5,0.11832119131283728,0.3505623386061886,0.7430161088136958,0.012015378394090788,-0.00043473546022620367,,,,,,
avazu,dev,amgtp,0.38263570009186193,0.0001614464290410921,5,0.11832142022445058,0.350559834017344,0.7430137274366168,0.012012581642825496,-0.0004339632422395219,,,,,,
avazu,dev,amgtp_global_q,0.382653839214002,0.00017219757074479782,5,0.11832734401730241,0.3505016391110364,0.7429751047699948,0.012017503695565483,-0.0004227505846270831,,,,,,
avazu,dev,m5b_smooth0.001,0.38265705176734277,0.00018095224855408612,5,0.11832843020510045,0.35046647533532443,0.7429803184443943,0.012083147154140286,-0.0004200527511024826,,,,,,
avazu,dev,ensemble3,0.38266244022773865,0.00018603779982435123,5,0.11832026154754105,0.35045781043397894,0.742979081579989,0.011978555248513705,-0.0003816998769313698,,,,,,
avazu,dev,m5b_smooth0.01,0.3826678442759127,0.00017290398857502492,5,0.11832935172921935,0.3503952393797786,0.7429655506841153,0.01205888061509835,-0.000400250945254902,,,,,,
avazu,dev,amgtp_fixed_beta0,0.38267324294894156,0.00018453747269188045,5,0.11833459435734879,0.3504096612554785,0.742934077687838,0.012094094479184015,-0.00038978674952602315,,,,,,
avazu,dev,m5b_smooth0,0.38267324294894156,0.00018453747269188045,5,0.11833459435734879,0.3504096612554785,0.742934077687838,0.012094094479184015,-0.00038978674952602315,,,,,,
avazu,dev,amgtp_fixed_beta_hi,0.38268490448857306,0.00016784920253233324,5,0.11833484097142517,0.3504558800424443,0.7428969327531797,0.012041879941510066,-0.0004072937446105547,,,,,,
avazu,dev,adamoe,0.38272391263821637,0.00017303522711340535,5,0.11834918451391681,0.35032877413609254,0.7427980325676318,0.012071339416581641,-0.00037363638622105037,,,,,,
avazu,dev,uniform5,0.3827246548191445,0.00017300360692850604,5,0.11834943080222846,0.3503268559256275,0.7427963390056582,0.012073102170713085,-0.00037303745439379483,,,,,,
avazu,dev,amgtp_uniform_q,0.38272465503174474,0.00017300363250301727,5,0.11834943080606433,0.3503268557708244,0.7427963388782801,0.012073103483729204,-0.0003730372716367312,,,,,,
avazu,dev,m5b_smooth0.1,0.3827451900240012,0.00018932775481605502,5,0.11834441264702504,0.35030096311137443,0.7428503546402626,0.012164360515749963,-0.00032389660769009573,,,,,,
avazu,dev,m5b_smooth0.3,0.3828532893136467,0.00012168792553777056,5,0.11838721811612178,0.34994510957594366,0.7425440426863764,0.012207482836097693,-0.0002262234293206121,,,,,,
avazu,dev,m2_context_gate,0.3831228749384171,0.00018127183666468818,5,0.11844850238014312,0.3494408652301824,0.7420428399439706,0.012542082209266905,0.00017933744857977704,,,,,,
avazu,dev,m1_global_mix,0.38314792534753284,0.00018134357415502633,5,0.11845342270494921,0.3493942896376994,0.7419866832388319,0.01265711715674645,0.00020559013283317807,,,,,,
avazu,dev,validation_selected(h=rolling_14),0.3839621058651258,0.0001650658712677498,5,0.11871413599149068,0.34762182780741513,0.740595843843427,0.014040931507871404,0.0008410043845861511,,,,,,
avazu,dev,han_arw,0.3839621058651258,0.0001650658712677498,5,0.11871413599149068,0.34762182780741513,0.740595843843427,0.014040931507871404,0.0008410043845861511,,,,,,
avazu,dev,rolling_14,0.3839621058651258,0.0001650658712677498,5,0.11871413599149068,0.34762182780741513,0.740595843843427,0.014040931507871404,0.0008410043845861511,,,,,,
avazu,dev,rolling_7,0.38421070383321476,0.00017387468062722157,5,0.11884648987218789,0.34656437267707935,0.7397619669651421,0.01374055302674686,0.001142712833572978,,,,,,
avazu,dev,expanding,0.38453996035664595,0.00016013920232875648,5,0.11878641722142665,0.34582180800788664,0.7393598216182975,0.013084182449303894,0.0017310626075420915,,,,,,
avazu,dev,rolling_3,0.3852094930618031,0.00026598459408810486,5,0.11912854202534533,0.345136619814096,0.7382161259677446,0.015663840425416915,0.002246789879339437,,,,,,
avazu,dev,rolling_1,0.3893954210885699,0.00034380855619385635,5,0.12046779375998828,0.3375600611888345,0.7321706141925257,0.02292795341874569,0.006665054280047213,,,,,,
avazu,dev,diff_forgetting,0.3901480428833291,0.0001662479296537776,5,0.12026137591292389,0.33338223754680285,0.7285355824760691,0.01622817707934742,0.007298302768977485,,,,,,
avazu,dev,decay_hl7,0.3904237191434933,0.00016936747890362554,5,0.1203341115002727,0.33285981100411866,0.7279686879715357,0.01634926807094356,0.007534043640083647,,,,,,
avazu,dev,decay_hl3,0.39390004569867443,0.0001911908628052535,5,0.12129963607293748,0.3233756975503862,0.720350186569206,0.018202193070033776,0.011090159957588495,,,,,,
avazu,dev,decay_hl1,0.40045425616529906,0.00020611415108718104,5,0.12304137469192597,0.30781069762716556,0.7056985385976813,0.022636357391872575,0.01792953162197161,,,,,,
