regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s6_mixed,dev,han_arw,0.3888246227509779,0.00958118365708978,5,0.12415689242787945,0.7633838260074988,0.8732055259027689,0.039301439791123334,0.018429500607215654,,,,,0.3875234343079811,0.3901119121227717
s6_mixed,dev,m5b_smooth0.3,0.39393532278371607,0.010522193516458965,5,0.1256874048530568,0.7593706091384218,0.8721102808231826,0.04284882146872864,0.02354020063995379,,,,,0.39243669400364006,0.3954176685207662
s6_mixed,dev,ensemble3,0.39396958138683513,0.010351962634633796,5,0.12609263996471262,0.7554792386788047,0.8698756611431986,0.03914824405813847,0.023574459243072863,,,,,0.3926487340739559,0.39527661709023754
s6_mixed,dev,rolling_7,0.3951108407881462,0.007103147419669527,5,0.1263769038819826,0.7555078050451365,0.8691010373365664,0.03609973674785663,0.024715718644383895,,,,,0.39394692951551713,0.3962604987028817
s6_mixed,dev,validation_selected(h=rolling_7),0.3951108407881462,0.007103147419669527,5,0.1263769038819826,0.7555078050451365,0.8691010373365664,0.03609973674785663,0.024715718644383895,,,,,0.39394692951551713,0.3962604987028817
s6_mixed,dev,m5b_smooth0,0.3973012170972123,0.012104502278780287,5,0.12697533976654257,0.7537486657422925,0.8691934757864936,0.0431494584281361,0.026906094953450033,,,,,0.39595269199380434,0.3986358991864886
s6_mixed,dev,m5b_smooth0.1,0.39813706895007756,0.010059274955795214,5,0.12781520761271542,0.7509175228110928,0.8674547900913335,0.03616155698038627,0.027741946806315254,,,,,0.39662301296408164,0.3996345177126447
s6_mixed,dev,m5b_smooth0.001,0.4004771702983539,0.013019266732909979,5,0.1281011313305585,0.752920157829628,0.8687823784195065,0.04465907128458745,0.03008204815459161,,,,,0.3989833899441183,0.401955335965721
s6_mixed,dev,m5b_smooth0.01,0.4007959710170659,0.012959558889804547,5,0.12823487182235505,0.7510166404526594,0.8676268421909679,0.04153058182526278,0.030400848873303642,,,,,0.39911811996091606,0.402457689170918
s6_mixed,dev,adamoe,0.40850086977933486,0.0071183642196950446,5,0.1301668251182123,0.7484364936314164,0.8664996744972419,0.053905733317658945,0.03810574763557259,,,,,0.4069314932599558,0.41005270095514545
s6_mixed,dev,uniform5,0.4116983358866745,0.007438138581276588,5,0.13131133667141698,0.744618104250463,0.8643027216719096,0.054563654763836,0.04130321374291221,,,,,0.41011625158207304,0.41326282196995445
s6_mixed,dev,m1_global_mix,0.41497592711663644,0.006149590016825307,5,0.13350471833005287,0.7315462278720356,0.8562567383840328,0.03577252502162996,0.044580804972874206,,,,,0.41338966166262797,0.41654540275871277
s6_mixed,dev,m2_context_gate,0.41951796457998985,0.007393913807976785,5,0.13524329574626523,0.7254969708466795,0.8525386341014618,0.04175055487273346,0.04912284243622758,,,,,0.4177018318844626,0.42131614598525735
s6_mixed,dev,rolling_14,0.4210454153716693,0.018887220378853053,5,0.13494594356289472,0.723460425745194,0.846598020531615,0.05574909687981938,0.05065029322790694,,,,,0.4200933745852565,0.4219866249661807
s6_mixed,dev,rolling_3,0.4282779335699513,0.003634803466127274,5,0.1374531901298141,0.725052432119112,0.8530606381904073,0.04272548916218572,0.05788281142618901,,,,,0.42674954675605015,0.4297891763348808
s6_mixed,dev,diff_forgetting,0.4665801182723965,0.019254825027792726,5,0.15035480429217,0.7326249085237244,0.8555404681877814,0.12238221772794229,0.09618499612863429,,,,,0.46514292892327197,0.4680004486904507
s6_mixed,dev,decay_hl7,0.4850252339743957,0.008699691947050073,5,0.15698644303480028,0.7150765771315465,0.8436940382173004,0.13011020218467503,0.11463011183063332,,,,,0.4837023123129528,0.4863313113546296
s6_mixed,dev,decay_hl3,0.5151783832879703,0.004546802551643627,5,0.16886135801412885,0.7448290296676059,0.8640704413519389,0.16576133578166635,0.14478326114420798,,,,,0.5138425538687909,0.5164958607363941
s6_mixed,dev,expanding,0.546620957328431,0.03572742457286311,5,0.1822224401976478,0.5227071718759481,0.7077293009963922,0.08459588637523727,0.17622583518466872,,,,,0.5446185291564205,0.5486051253850359
s6_mixed,dev,decay_hl1,0.5731998496887144,0.007618406445939931,5,0.19306128494937985,0.6915521644197063,0.8342663251905311,0.17184877849553706,0.20280472754495218,,,,,0.5719627538920363,0.5744202537433512
s6_mixed,dev,rolling_1,0.6698085397221083,0.008432349230304559,5,0.19382254708873597,0.5825795179552904,0.7648586217608574,0.13905511020658282,0.29941341757834616,,,,,0.6663920344759136,0.6731854721606934
