regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s3_recurring,dev,m5b_smooth0.1,0.4211734330809923,0.0034416520567788307,5,0.135740259511811,0.6696161006382356,0.8411153671555237,0.0414182780308179,0.0031462318271463863,,,,,0.42063813676514145,0.42172814452153445
s3_recurring,dev,m5b_smooth0.3,0.42286385038431107,0.003449580594661556,5,0.1363638120379051,0.6664143641617496,0.8384803368993117,0.039798721621176154,0.004836649130465034,,,,,0.4221355722179553,0.4236118998714681
s3_recurring,dev,ensemble3,0.4232271167082649,0.0036436360691212747,5,0.13656800068532018,0.6654578456951846,0.8389959891985217,0.041176123840636535,0.005199915454418913,,,,,0.4227334019216748,0.4237400183839579
s3_recurring,dev,m2_context_gate,0.427881421794433,0.003528204941884612,5,0.13844664306030155,0.6560810278112251,0.8341746254387786,0.04092767977458073,0.009854220540586954,,,,,0.42716738013347416,0.4286150797483331
s3_recurring,dev,m1_global_mix,0.42961848432255145,0.0034214559767853023,5,0.13952588927546228,0.6482139874974371,0.8293824377115969,0.0359482118620013,0.011591283068705504,,,,,0.4297124364681202,0.4295429972238371
s3_recurring,dev,expanding,0.43076464346451593,0.0035155322883922346,5,0.13903955418149164,0.6543348409063617,0.8315686265894737,0.04049043973158065,0.01273744221066982,,,,,0.43034059776458894,0.43120812972670003
s3_recurring,dev,validation_selected(h=expanding),0.43076464346451593,0.0035155322883922346,5,0.13903955418149164,0.6543348409063617,0.8315686265894737,0.04049043973158065,0.01273744221066982,,,,,0.43034059776458894,0.43120812972670003
s3_recurring,dev,m5b_smooth0.01,0.43128046161266403,0.0038538541898941628,5,0.139535181805858,0.6516355022588981,0.8306679256376295,0.03971591781851224,0.013253260358817987,,,,,0.43095020036786436,0.4316305333128332
s3_recurring,dev,m5b_smooth0.001,0.4320723671358023,0.0030955991692384875,5,0.13979448630945085,0.6500976186472915,0.8296875478462967,0.039309721768221326,0.014045165881956386,,,,,0.43158882939951465,0.43257540320432264
s3_recurring,dev,han_arw,0.43225818890813894,0.0039582118092014425,5,0.13952293964953374,0.6526639333426332,0.8306878205695158,0.04106775186661525,0.01423098765429292,,,,,0.4319463063351298,0.4325891814597445
s3_recurring,dev,adamoe,0.4335344227528049,0.0035505475200786805,5,0.14057267313442803,0.6415011959081767,0.8244548713506881,0.03445271384827741,0.015507221498958904,,,,,0.4326719128490358,0.43441785573031283
s3_recurring,dev,m5b_smooth0,0.43423350631907526,0.00333265902054352,5,0.1405515687165148,0.6464967630500544,0.8274959457007809,0.03957691860213664,0.01620630506522928,,,,,0.4339732186376645,0.43451325286141734
s3_recurring,dev,uniform5,0.4343606741111251,0.0035640645935091646,5,0.14086509154823856,0.6401298800996111,0.823605883242541,0.034773869250306955,0.016333472857279034,,,,,0.43347633437611083,0.43526602951737603
s3_recurring,dev,diff_forgetting,0.4348044551170716,0.0034669021597043418,5,0.14025210792262652,0.6526318715572851,0.8305591351505877,0.04582226077361208,0.016777253863225604,,,,,0.4343250394415034,0.4353034566672543
s3_recurring,dev,rolling_14,0.4463336317011157,0.0036255856028403173,5,0.1449961658429039,0.621453373101992,0.8125002567401161,0.03383806110729431,0.028306430447269694,,,,,0.44553367414656764,0.44715552040999035
s3_recurring,dev,decay_hl7,0.48354103903447043,0.0034147790590656813,5,0.15727732152269838,0.6239673910033404,0.8134919036525824,0.09586120248300174,0.06551383778062453,,,,,0.4828562446343086,0.4842469987206678
s3_recurring,dev,rolling_3,0.493405857498065,0.0036295727224450115,5,0.15665056549084314,0.5945301183670303,0.7950584731968066,0.0751309613548442,0.07537865624421906,,,,,0.49315223999662916,0.4936806920904015
s3_recurring,dev,decay_hl3,0.5158611055396196,0.0037026282697592418,5,0.1695518096084869,0.6007630167412105,0.7990693357781373,0.11635214618660025,0.09783390428577358,,,,,0.5150623697782415,0.5166811219667325
s3_recurring,dev,rolling_7,0.5158923367017356,0.0035198028361505475,5,0.16689299749288947,0.5406318649423851,0.7565939537393243,0.0703395227354575,0.09786513544788969,,,,,0.5153770868701573,0.516432310044503
s3_recurring,dev,decay_hl1,0.553926090536561,0.0040733453286265105,5,0.18424345288010863,0.5783543180916058,0.7849827280723076,0.13118521149030102,0.13589888928271504,,,,,0.5531607274894719,0.554709502958468
s3_recurring,dev,rolling_1,0.6943872496171559,0.00761350185124456,5,0.19542574814094918,0.5042638001369626,0.7364900746718939,0.14753261207351087,0.27636004836331,,,,,0.6916487411122751,0.6971632647402487
