regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s2_gradual,dev,han_arw,0.35757140955642924,0.0023764480359574386,5,0.1132746680528336,0.7753558570216791,0.8939870644133687,0.03436576840872611,0.0,,,,,0.3578006199333165,0.3573605985157839
s2_gradual,dev,rolling_14,0.35757140955642924,0.0023764480359574386,5,0.1132746680528336,0.7753558570216791,0.8939870644133687,0.03436576840872611,0.0,,,,,0.3578006199333165,0.3573605985157839
s2_gradual,dev,validation_selected(h=rolling_14),0.35757140955642924,0.0023764480359574386,5,0.1132746680528336,0.7753558570216791,0.8939870644133687,0.03436576840872611,0.0,,,,,0.3578006199333165,0.3573605985157839
s2_gradual,dev,m5b_smooth0.01,0.35863691284940147,0.002359227309934276,5,0.11351318442216729,0.7752420242803509,0.8938057945553236,0.036234210807590615,0.0010655032929722712,,,,,0.35888346283873174,0.35840878451738545
s2_gradual,dev,m5b_smooth0.001,0.3586812766008534,0.0023550399921609564,5,0.11352981028754064,0.7751225873263984,0.8937295495538186,0.036039449089500554,0.0011098670444241502,,,,,0.35891735907238925,0.3584636157967947
s2_gradual,dev,m5b_smooth0,0.35870945001526555,0.0023614723446187583,5,0.11354538593267982,0.7750396281378196,0.8936923972076489,0.03621638935753384,0.001138040458836326,,,,,0.3589583120219489,0.35847896111720245
s2_gradual,dev,ensemble3,0.3596943277659574,0.002371360869124921,5,0.11378993981749799,0.7746547675631045,0.893383304409744,0.03735895358533891,0.002122918209528083,,,,,0.3599859968160377,0.35942092927409947
s2_gradual,dev,m5b_smooth0.1,0.36069163575352775,0.002621403741939706,5,0.11406661915684986,0.7736981471378775,0.8927783127192594,0.03773599342262247,0.0031202261970984563,,,,,0.3608868097655244,0.3605149552487831
s2_gradual,dev,m5b_smooth0.3,0.3665774587489761,0.002653112115064583,5,0.115971695977486,0.7671385697728452,0.8888337376328082,0.03853351825993553,0.009006049192546784,,,,,0.366677977660983,0.36649563510027094
s2_gradual,dev,rolling_7,0.37121237043491534,0.0021868527231987673,5,0.11841548923218168,0.750969373255176,0.8809352606587669,0.02267525671796508,0.013640960878486052,,,,,0.3707560067364434,0.3716895811605998
s2_gradual,dev,adamoe,0.3855341400965705,0.0024084951727672338,5,0.12297342132903244,0.7401821885040923,0.8746825409920552,0.03667628924548995,0.027962730540141263,,,,,0.3856432561312163,0.38544530773399094
s2_gradual,dev,uniform5,0.3871367406336689,0.0024337146680515707,5,0.12360006195017495,0.7374360391210899,0.8732174587137754,0.03578125991768153,0.029565331077239503,,,,,0.38725926198893407,0.38703457582159867
s2_gradual,dev,m1_global_mix,0.40414016020879495,0.0025326330813059336,5,0.12989762508023175,0.7061743434818202,0.8559561399572052,0.023932100008709777,0.046568750652365626,,,,,0.4042275647503676,0.40407376886313484
s2_gradual,dev,m2_context_gate,0.4044967722104812,0.0025104894008639153,5,0.13003377847452868,0.7054419077365083,0.855573366540715,0.023898937784590832,0.046925362654051964,,,,,0.40449267613524914,0.40452178742987305
s2_gradual,dev,diff_forgetting,0.41420375969361867,0.0029974393701607317,5,0.13239447825033135,0.7417324467497115,0.876425576743979,0.0858461500305073,0.056632350137189404,,,,,0.41482178477357295,0.41360644323203377
s2_gradual,dev,rolling_3,0.4274487681591639,0.0025700000138992587,5,0.13675473010479341,0.6844132414993221,0.8438741387415678,0.044480677644237,0.06987735860273464,,,,,0.427183481976061,0.42773782614866035
s2_gradual,dev,decay_hl7,0.44413912687262835,0.002807932348101216,5,0.14193173798720599,0.772477059793719,0.892390669804327,0.13918746159132162,0.0865677173161991,,,,,0.44468311924630866,0.44361561305518726
s2_gradual,dev,expanding,0.47491055026549994,0.0036155855843611868,5,0.15559853264307638,0.5920705464979148,0.7900326119683265,0.03713220761523648,0.11733914070907063,,,,,0.4762461734446778,0.4735987870115966
s2_gradual,dev,decay_hl3,0.49556387354815146,0.0030412434749641603,5,0.16146196620374206,0.7432594715338519,0.8768473163438315,0.16214773391763232,0.13799246399172224,,,,,0.49620742123191064,0.49494097908385026
s2_gradual,dev,decay_hl1,0.5557500952144772,0.0033818906155512565,5,0.18524362450720272,0.6541426428396833,0.8263451871258146,0.1577198856332016,0.19817868565804792,,,,,0.5564676810337942,0.5550505757166848
s2_gradual,dev,rolling_1,0.6800953016719898,0.004808429708093831,5,0.19337939445246147,0.5314302565347775,0.7484893334839228,0.14270608144468358,0.3225238921155604,,,,,0.6819320555479231,0.6782928527645151
