regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
criteo,dev,m5b_smooth0.001,0.6069333348698233,1.7799024555909057e-05,3,0.20957955307788842,0.5571393468148322,0.6832014507346155,0.009857269230020234,-0.00018307926284860201,,,,,,
criteo,dev,m5b_smooth0.01,0.6069377605933303,2.3833558910311184e-05,3,0.2095817918681995,0.5571388902682078,0.6831907108246305,0.009862798229198373,-0.00017885660756653912,,,,,,
criteo,dev,amgtp_fixed_beta0,0.6069404502427949,1.7022451129610126e-05,3,0.20958242512216238,0.5571281109649372,0.6831808638938216,0.009872175673568564,-0.00017683546073142079,,,,,,
criteo,dev,m5b_smooth0,0.6069404502427949,1.7022451129610126e-05,3,0.20958242512216238,0.5571281109649372,0.6831808638938216,0.009872175673568564,-0.00017683546073142079,,,,,,
criteo,dev,amgtp_fixed_beta_hi,0.6069435030192624,1.5195474716051114e-05,3,0.2095841852637587,0.5571335105203784,0.6831862046699505,0.009919608355777364,-0.0001725558963968088,,,,,,
criteo,dev,amgtp,0.6069437750637587,1.5972401105312253e-05,3,0.20958413614906748,0.5571314039990115,0.6831845626381701,0.009898903681246577,-0.00017256623135573448,,,,,,
criteo,dev,amgtp_no_state,0.6069437895431794,1.5977042438581047e-05,3,0.2095841382958965,0.5571313724300017,0.6831846210882492,0.009899659697518826,-0.00017254222287186685,,,,,,
criteo,dev,amgtp_global_q,0.6069440234137223,1.5128225008900131e-05,3,0.20958431621675397,0.5571330535936824,0.6831843648868663,0.009931279774411461,-0.00017206925747896562,,,,,,
criteo,dev,adamoe,0.606948228146389,1.455560149445133e-05,3,0.20958628662374812,0.5571309350150488,0.6831787719540777,0.009960392349041891,-0.00016748498329750838,,,,,,
criteo,dev,uniform5,0.6069482650211363,1.455029753240482e-05,3,0.2095863029043519,0.55713091023537,0.6831787079434641,0.009960166545520384,-0.00016744533951833693,,,,,,
criteo,dev,amgtp_uniform_q,0.6069482651488763,1.4550373896025814e-05,3,0.2095863029778753,0.5571309101513808,0.6831787078622323,0.00996016895695906,-0.00016744520179599412,,,,,,
criteo,dev,ensemble3,0.6069850613056361,2.287556680383551e-05,3,0.20960447914841826,0.5571102378683411,0.6831572160984706,0.010371122765500382,-0.0001303799800270409,,,,,,
criteo,dev,m5b_smooth0.1,0.6069851700126553,7.909355856438787e-06,3,0.2096041370594913,0.5570323482042038,0.683106907893535,0.009957300944017264,-0.00013313768900138448,,,,,,
criteo,dev,m5b_smooth0.3,0.6070611685222412,7.656134911859307e-05,3,0.20963446151225887,0.5569489484874629,0.6829805020584313,0.010168297001712906,-5.243557811078492e-05,,,,,,
criteo,dev,han_arw,0.6072064072685722,2.5573135124652072e-05,3,0.20969756826884808,0.5565405686404787,0.6827767357348641,0.010289281016591724,9.412404534504815e-05,,,,,,
criteo,dev,rolling_7,0.6072064072685722,2.5573135124652072e-05,3,0.20969756826884808,0.5565405686404787,0.6827767357348641,0.010289281016591724,9.412404534504815e-05,,,,,,
criteo,dev,validation_selected(h=rolling_7),0.6072064072685722,2.5573135124652072e-05,3,0.20969756826884808,0.5565405686404787,0.6827767357348641,0.010289281016591724,9.412404534504815e-05,,,,,,
criteo,dev,m1_global_mix,0.6072144002318985,5.246666291056681e-05,3,0.20970964534420064,0.5568046107962061,0.682885917146843,0.011733082335143022,9.764514018705446e-05,,,,,,
criteo,dev,m2_context_gate,0.6072188072750296,3.416866304988698e-05,3,0.20970998925223414,0.5568722945207143,0.6828703242739177,0.011874465688861103,0.00010738798388558919,,,,,,
criteo,dev,rolling_14,0.6072834482516817,9.795198323324734e-06,3,0.20972263129459043,0.5565013632381338,0.6824754002186785,0.009525877185004103,0.00017162845477591374,,,,,,
criteo,dev,rolling_3,0.6073431342902018,7.062204376584695e-05,3,0.20976926338230387,0.5563911848861071,0.6825833011981363,0.011005965111901717,0.0002188033286119375,,,,,,
criteo,dev,expanding,0.6079991076139414,3.1799777615196583e-06,3,0.21004447360978365,0.5558033578316146,0.6814860442962024,0.013087306188415868,0.000900303352098832,,,,,,
criteo,dev,diff_forgetting,0.608014946541907,4.681331354213078e-06,3,0.2100484426136112,0.5557643995563103,0.6814717572738959,0.013015744677639489,0.0009150840364505521,,,,,,
criteo,dev,rolling_1,0.6080318199912419,0.00011464764857173907,3,0.2100628645324827,0.5551121416675989,0.6811433886089527,0.010601386749856535,0.0009031651547981578,,,,,,
criteo,dev,decay_hl7,0.6087634474188901,7.906740751026116e-07,3,0.21034445752201247,0.5543339499757893,0.6804337758422574,0.014036118475409101,0.0016550772824303107,,,,,,
criteo,dev,decay_hl3,0.6106105499308573,7.513354318135802e-06,3,0.21111545340915397,0.5510495612348932,0.6777290448763048,0.0165346776105004,0.003494045740140709,,,,,,
criteo,dev,decay_hl1,0.6163236250102617,1.0737414355994112e-05,3,0.21356104901963427,0.5418310012524935,0.6696396530400205,0.0240611674807945,0.009195884959462136,,,,,,
