regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s3b_recurring_p9,dev,m5b_smooth0.1,0.42825197372380097,0.003675437718072361,5,0.13815024863220932,0.6574462734013065,0.8338999185844662,0.04115697536044922,-0.0012420068280698895,,,,,0.42710353147686203,0.42942087636788207
s3b_recurring_p9,dev,ensemble3,0.4291098028728352,0.0037068155124968818,5,0.1384931694014884,0.6555166004217451,0.8331041134402243,0.04117740207149849,-0.0003841776790355593,,,,,0.42790236059192976,0.4303378817184882
s3b_recurring_p9,dev,amgtp_no_state,0.4305574073942194,0.0036811731598122557,5,0.13906530485660035,0.6523272078289295,0.8313975831977126,0.04063573479224911,0.0010634268423486352,,,,,0.4292932311582005,0.4318421814434853
s3b_recurring_p9,dev,expanding,0.430678396329796,0.0037902041678503154,5,0.13902364176417933,0.6517520945767995,0.8308900753064584,0.039764640897211524,0.0011844157779252041,,,,,0.4293203490162261,0.4320578825408644
s3b_recurring_p9,dev,han_arw,0.430678396329796,0.0037902041678503154,5,0.13902364176417933,0.6517520945767995,0.8308900753064584,0.039764640897211524,0.0011844157779252041,,,,,0.4293203490162261,0.4320578825408644
s3b_recurring_p9,dev,validation_selected(h=expanding),0.430678396329796,0.0037902041678503154,5,0.13902364176417933,0.6517520945767995,0.8308900753064584,0.039764640897211524,0.0011844157779252041,,,,,0.4293203490162261,0.4320578825408644
s3b_recurring_p9,dev,amgtp_hidden8,0.4307137354885818,0.0036825275127996535,5,0.13913238456557636,0.651828997464864,0.8311988698856956,0.040639187437215486,0.001219754936710964,,,,,0.42943523030481756,0.43201304420919967
s3b_recurring_p9,dev,amgtp,0.43081210933642683,0.0037097611027953306,5,0.13913796235382053,0.6521803686857796,0.8311255646435181,0.04093137280745669,0.001318128784556001,,,,,0.42956016358839405,0.4320847838888119
s3b_recurring_p9,dev,amgtp_fixed_beta_hi,0.43090686023035013,0.003702035246720733,5,0.13919082775054717,0.6517613247724473,0.831042415894203,0.04082581330472638,0.0014128796784792074,,,,,0.42965963607475255,0.4321747123079871
s3b_recurring_p9,dev,amgtp_hidden16,0.4309557018744436,0.003635426335202352,5,0.13923428431046375,0.6511880484054723,0.8308745143424764,0.0401222824149227,0.0014617213225727643,,,,,0.4296691001097555,0.43226300468379614
s3b_recurring_p9,dev,amgtp_global_q,0.43134041462732997,0.0037634846674751456,5,0.13933561639543984,0.6512053059325063,0.8303351170117997,0.040646409298510634,0.0018464340754590941,,,,,0.4300689209102318,0.4326325650963576
s3b_recurring_p9,dev,m5b_smooth0.01,0.43141109831845154,0.0036862434118093207,5,0.13942677786875657,0.6498347403491197,0.8300816948766148,0.039443295416254506,0.001917117766580764,,,,,0.4301577497304601,0.4326852531286165
s3b_recurring_p9,dev,m2_context_gate,0.43149409841559183,0.0037831223977360944,5,0.13935131998231057,0.6505079229971009,0.8301215211181748,0.04043712145530338,0.002000117863720957,,,,,0.4302065421225505,0.4328027949712682
s3b_recurring_p9,dev,amgtp_fixed_beta0,0.43176456619983455,0.003859082463389057,5,0.13954444768115482,0.6491606920244009,0.8296871221436731,0.039515793405921054,0.002270585647963715,,,,,0.4305117667483227,0.433038332344692
s3b_recurring_p9,dev,m5b_smooth0,0.43176456619983455,0.003859082463389057,5,0.13954444768115482,0.6491606920244009,0.8296871221436731,0.039515793405921054,0.002270585647963715,,,,,0.4305117667483227,0.433038332344692
s3b_recurring_p9,dev,m5b_smooth0.001,0.43179460818473664,0.003819138244692646,5,0.1395877399463449,0.6486912123072932,0.8296026818732176,0.03948498534797927,0.0023006276328657606,,,,,0.4305506921114725,0.433059562639761
s3b_recurring_p9,dev,learn_alpha,0.4322687110358226,0.0037903248142919883,5,0.13964508397699069,0.6490690242720534,0.829371476062345,0.040539921104446985,0.0027747304839516795,,,,,0.4309450255135898,0.43361374445936984
s3b_recurring_p9,dev,diff_forgetting,0.4343246296811234,0.0038101987781744354,5,0.14009102736996587,0.6506576803696098,0.8302174529739654,0.04573054584093115,0.004830649129252544,,,,,0.43307191763836606,0.4355983834295968
s3b_recurring_p9,dev,fixed_share,0.4345404482744605,0.0037822434624172293,5,0.14052319839842461,0.6446257539749174,0.8267222944196269,0.04061044649554864,0.005046467722589584,,,,,0.4332301757737366,0.4358721097912747
s3b_recurring_p9,dev,m5b_smooth0.3,0.4345742170336292,0.004046929175844515,5,0.14044871778461912,0.6468946722897299,0.8251673691084409,0.03940074021306465,0.005080236481758384,,,,,0.4334518881798921,0.4357167613334603
s3b_recurring_p9,dev,m1_global_mix,0.44015643787641956,0.0038284812095882867,5,0.14281948179358625,0.6314505366991198,0.8196276046156676,0.037435410482894074,0.010662457324548699,,,,,0.4388952987327892,0.4414387214260588
s3b_recurring_p9,dev,adamoe,0.4521141653366326,0.0039303500236739465,5,0.14720281300243715,0.609262230037855,0.8050656118683387,0.03815639685620316,0.022620184784761813,,,,,0.4509008582776273,0.45334813102610594
s3b_recurring_p9,dev,amgtp_uniform_q,0.4528010653478849,0.003937725719392316,5,0.14742080311106887,0.6083031386541086,0.8044216806214474,0.03824515140195982,0.02330708479601413,,,,,0.4515753260682428,0.4540474776607555
s3b_recurring_p9,dev,uniform5,0.4528010655003521,0.003937725721835175,5,0.14742080314505096,0.6083031386541086,0.8044216806214474,0.03824515149068334,0.02330708494848123,,,,,0.4515753262273227,0.4540474778068024
s3b_recurring_p9,dev,rolling_14,0.4627742277696389,0.003951042128959944,5,0.1507191075142309,0.5937897953996168,0.7950052858300685,0.04145655820916999,0.03328024721776803,,,,,0.4614967386800909,0.4640750195319699
s3b_recurring_p9,dev,decay_hl7,0.4839413354596097,0.004074414322845161,5,0.15740452489940776,0.6189840316307225,0.8110218487290201,0.0939308250995221,0.05444735490773889,,,,,0.48324599931335,0.48465640684902656
s3b_recurring_p9,dev,rolling_7,0.5096503285041966,0.004036600533790914,5,0.1657844808356324,0.5349283811819932,0.7559684334791569,0.0626703617299212,0.08015634795232562,,,,,0.5080120061868294,0.5113129497739576
s3b_recurring_p9,dev,decay_hl3,0.5188336605530253,0.004453313356270729,5,0.17073184225444105,0.5814492525395658,0.7872452912291045,0.10896535046242228,0.08933968000115453,,,,,0.5183702641350021,0.5193158739505149
s3b_recurring_p9,dev,decay_hl1,0.5567810175658481,0.0048767521921663885,5,0.18545911120352837,0.5362408539057002,0.7569377730197184,0.11753489308662375,0.12728703701397726,,,,,0.5564884193810119,0.5570890945537528
s3b_recurring_p9,dev,rolling_3,0.5608558822157013,0.004288153997340855,5,0.17626819362303467,0.5263809069500212,0.7481860466679005,0.09992472268871277,0.1313619016638304,,,,,0.5592308627212926,0.562506258381098
s3b_recurring_p9,dev,rolling_1,0.71932894205232,0.008266971745085528,5,0.20072573583746584,0.4888654627776394,0.7250272007027692,0.15448049896297178,0.28983496150044913,,,,,0.7185370611589865,0.7201522395303899
