regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s4_local,dev,m5b_smooth0.001,0.45607049529963894,0.003157645699104835,5,0.14859773313261768,0.6592086081929731,0.8216862287989974,0.03088502087281179,-0.0298451310747763,25.0,-0.029021637843295846,-0.20237170393778445,,0.5140731835419354,0.39796006702308667
s4_local,dev,amgtp_fixed_beta0,0.4561802252466192,0.0032096353850554634,5,0.14864275992507991,0.6590052488306204,0.8215795393921059,0.030671938816497428,-0.029735401127796067,25.0,-0.028578434282638232,-0.20039508691995972,,0.5141904865720165,0.3980620600431405
s4_local,dev,m5b_smooth0,0.4561802252466192,0.0032096353850554634,5,0.14864275992507991,0.6590052488306204,0.8215795393921059,0.030671938816497428,-0.029735401127796067,25.0,-0.028578434282638232,-0.20039508691995972,,0.5141904865720165,0.3980620600431405
s4_local,dev,m5b_smooth0.01,0.45636362035220407,0.003245675259515333,5,0.14869664881579264,0.6587606263544291,0.8214135079858227,0.03063339132698268,-0.029552006022211245,25.0,-0.02609232405294919,-0.18578377669186213,,0.5146185338014182,0.39799953080055983
s4_local,dev,ensemble3,0.4571178617671694,0.003150972203300735,5,0.14898249415452067,0.6575160206189267,0.8205400977372213,0.03044292617517521,-0.028797764607245913,25.0,-0.027802613749289152,-0.19551517324347797,,0.5162662202821643,0.39785896273021054
s4_local,dev,amgtp_hidden16,0.45823683188192205,0.003188994559900894,5,0.1494467742303181,0.6550368515699425,0.819341478320897,0.03006401985571388,-0.027678794492493226,25.0,-0.027041883896216822,-0.18907887278421162,,0.5161574264954416,0.4002089453839247
s4_local,dev,amgtp,0.4583437344832465,0.003172444746857579,5,0.14948678649226088,0.6548514710128486,0.8192442391300971,0.03006571411109212,-0.027571891891168897,25.0,-0.026300596633744754,-0.1865908480477696,,0.5162711190845496,0.40030897303108015
s4_local,dev,amgtp_hidden8,0.45844660065299675,0.0031484030587307934,5,0.1495280201688312,0.6546599863270149,0.8191154759325814,0.029839129862146548,-0.027469025721418544,25.0,-0.02662179418297069,-0.18809888379326928,,0.51638234607139,0.40040342706343984
s4_local,dev,amgtp_no_state,0.45998445271035476,0.0031529344098166633,5,0.15012669235531423,0.6517175050649732,0.8174547843443107,0.029403207033581014,-0.025931173664060607,25.0,-0.024821431834206764,-0.17797922777521405,,0.5180041729644335,0.4018571766821399
s4_local,dev,m5b_smooth0.1,0.46371567328111063,0.0030686832643187366,5,0.15151992862600458,0.6449882415423546,0.8132127921806275,0.027654675143684603,-0.02219995309330462,25.0,-0.013955455269529049,-0.11082237009148015,,0.5227486316125642,0.404570378431362
s4_local,dev,m5b_smooth0.3,0.47339302853438026,0.00366224607956854,5,0.15536392969888385,0.6261741128305801,0.8020995528352677,0.023935628399086063,-0.012522597840035071,25.0,-0.003195829758050883,-0.04617387409344039,,0.5296965558026403,0.41699566996217124
s4_local,dev,amgtp_fixed_beta_hi,0.47851832227446806,0.003270590862638007,5,0.1574520312343939,0.6159998452632219,0.7962788265522069,0.02342414441215386,-0.0073973040999472245,25.0,-0.0028597185793164726,-0.04265621491313106,,0.5316585609522688,0.4252810730396993
s4_local,dev,amgtp_global_q,0.4814004521921252,0.0035029631000649776,5,0.15869901244137902,0.6102212599133997,0.7924946550690185,0.022340086904485034,-0.004515174182290157,25.0,-0.0003135327788465703,-0.023614916489660277,,0.5224055565283348,0.44032942545902126
s4_local,dev,learn_alpha,0.4836295682400241,0.0032467422944870024,5,0.15962778563781893,0.6067662826204041,0.7892408644901614,0.021444895022558447,-0.0022860581343912517,25.0,0.0001599793633294988,-0.013093348279149819,,0.49877470379946703,0.4684765752761256
s4_local,dev,fixed_share,0.48379430017542424,0.003245088396458088,5,0.15970566000597963,0.6063482796665134,0.7890656887375408,0.021387911840420968,-0.002121326198991057,25.0,0.001296710967829995,-0.008101328195322189,,0.501326459743685,0.466248114571152
s4_local,dev,m2_context_gate,0.48555303420957435,0.0031426159636401907,5,0.15864685959171193,0.6087518037466392,0.7901241925451903,0.024522975302214527,-0.0003625921648409473,25.0,0.008796191500219663,0.0077792365617820325,,0.5822399725639686,0.3886706964968019
