regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s9_heterogeneous,dev,validation_selected(h=rolling_7),0.4040798965981629,0.0,1,0.1290595356263032,0.657397977832032,0.8400308928336905,0.040716276254683464,0.03596648214653594,,,,,0.40968290642083793,0.3985420343512093
s9_heterogeneous,dev,m1_global_mix,0.4263016446524558,0.008757252371770673,5,0.13730229999187404,0.6753868606475445,0.8375771089173971,0.04822830360984692,0.028486525347547014,,,,,0.426219953772086,0.4263938396859307
s9_heterogeneous,dev,learn_alpha,0.42776768837292406,0.010067804552807568,5,0.13781617462867624,0.6721848464802156,0.8359359104912556,0.05269334761423812,0.029952569068015255,,,,,0.427624242259207,0.42791893523819785
s9_heterogeneous,dev,adamoe,0.4285909328441081,0.00948430381324351,5,0.13829358508212453,0.6671933874116619,0.8330983108357444,0.04497188596957802,0.030775813539199236,,,,,0.4284485274235671,0.428742322065886
s9_heterogeneous,dev,amgtp_uniform_q,0.42967128948578787,0.009531239297295383,5,0.1387196872585483,0.6651307811692534,0.8319743648430098,0.044716653700069456,0.03185617018087905,,,,,0.42951854471909723,0.4298329486790415
s9_heterogeneous,dev,uniform5,0.42967128958176637,0.009531239194882234,5,0.13871968737893542,0.6651307787224335,0.8319743619055208,0.0447166545944121,0.031856170276857526,,,,,0.4295185448044627,0.4298329487851887
s9_heterogeneous,dev,amgtp_hidden16,0.42988045001940456,0.010756636015692902,5,0.13823211847571315,0.6733556796009571,0.8348632767363415,0.053888811526485926,0.03206533071449573,,,,,0.42950595748667464,0.43026226069415346
s9_heterogeneous,dev,fixed_share,0.43138325326566374,0.010263118134754617,5,0.13917698328355618,0.6665683081966224,0.8336162987477771,0.054140300493876595,0.03356813396075488,,,,,0.43120413244087386,0.43156915381875355
s9_heterogeneous,dev,amgtp_global_q,0.43183147604591154,0.010499963559298053,5,0.13861872081901075,0.6726263526095303,0.8333324095356275,0.054286652739406846,0.03401635674100268,,,,,0.4315342374953202,0.4321360123185589
s9_heterogeneous,dev,amgtp_hidden8,0.4320442002816078,0.011116923273451146,5,0.1389944801421871,0.6696924386975402,0.8321038696920147,0.05146229845164381,0.03422908097669894,,,,,0.43172388968215414,0.43237334069910993
s9_heterogeneous,dev,m5b_smooth0.3,0.43225371457790507,0.009986933481182961,5,0.13965056884261937,0.6635157266944705,0.8321022126931761,0.05171339519778075,0.03443859527299616,,,,,0.4319792347586288,0.4325350225161502
