regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s3d_recurring_p17,dev,m5b_smooth0.1,0.4155495652169874,0.0034851079267697194,5,0.13381754927633716,0.6701517473241838,0.8434911882756694,0.03843870843185994,0.008563375436689967,,,,,0.4136668040961081,0.4174553071663804
s3d_recurring_p17,dev,m5b_smooth0.3,0.4163312391527508,0.003685728854067361,5,0.13384142494798418,0.6722723147965276,0.8431399818442367,0.03954192237821409,0.009345049372453392,,,,,0.41457211789399145,0.4181133300332469
s3d_recurring_p17,dev,m1_global_mix,0.4181003849454319,0.003936335379864185,5,0.135189813523387,0.6618201186161002,0.8386263122606057,0.03393378953303669,0.011114195165134544,,,,,0.41582329483115155,0.4204016188990618
s3d_recurring_p17,dev,ensemble3,0.4205384128134787,0.003955267620994299,5,0.13579949476644634,0.6608034363090913,0.8386478136223893,0.03872428061936081,0.013552223033181288,,,,,0.4184247603339525,0.4226757899368742
s3d_recurring_p17,dev,amgtp_hidden8,0.42053865960275305,0.003786950155458235,5,0.1357710109646689,0.661844892527766,0.8379314094377772,0.037236645555756384,0.013552469822455684,,,,,0.4185678199515735,0.42253315227101595
s3d_recurring_p17,dev,amgtp_no_state,0.4207576616952299,0.003634439656455576,5,0.13572144390667468,0.6605426427705113,0.8375976750911761,0.037143147203635464,0.013771471914932474,,,,,0.41877485827081207,0.42276461142521693
s3d_recurring_p17,dev,amgtp,0.42079326519386673,0.0038365929071039733,5,0.13560132459102214,0.6616930289592157,0.8381245200889387,0.03761687523058062,0.013807075413569365,,,,,0.41886289525250053,0.42274765150495935
s3d_recurring_p17,dev,amgtp_fixed_beta_hi,0.42123362046685686,0.0036935548208394905,5,0.13607781439680572,0.6593617587594214,0.8370427273772642,0.03784639975819818,0.014247430686559554,,,,,0.41912401894818513,0.42336803548242674
s3d_recurring_p17,dev,amgtp_global_q,0.42165176084550254,0.0037853864894699016,5,0.13599521092519212,0.6587166375722899,0.8365290683939464,0.03630155318793466,0.014665571065205154,,,,,0.4196368041085665,0.4236911030949484
s3d_recurring_p17,dev,learn_alpha,0.4220386097806651,0.003906892674782803,5,0.13592051815358133,0.6632327728475051,0.8390156183311175,0.041735125789744074,0.015052420000367706,,,,,0.4203949687965086,0.42370504782305635
s3d_recurring_p17,dev,amgtp_hidden16,0.42237938813286,0.0046071887693917984,5,0.13650412944059429,0.6581164511773812,0.8357319609879234,0.03668615588261256,0.01539319835256259,,,,,0.4206769493663673,0.42410651231935115
s3d_recurring_p17,dev,fixed_share,0.42275778699427435,0.00389579742265615,5,0.13617066876186307,0.6623128556467717,0.838475117013967,0.0420530468759245,0.015771597213977008,,,,,0.421166581709768,0.4243715393890232
