regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s7_opposing_recurring,dev,m5b_smooth0.1,0.4276461422727455,0.003294184995979458,5,0.1379199414641345,0.6554825216794878,0.8326981142963973,0.03226827777868417,-0.003609279074320167,,,,,0.4184167287326515,0.4369152932498214
s7_opposing_recurring,dev,ensemble3,0.42823647533672143,0.003225152292045185,5,0.13815720430671008,0.6539093792265412,0.8319968600199461,0.03142504543202243,-0.0030189460103442712,,,,,0.4175545228261141,0.4389614342172222
s7_opposing_recurring,dev,m2_context_gate,0.42929820852471157,0.003282963538002376,5,0.1385779932507018,0.65143466023289,0.8305619439556169,0.030854247383073147,-0.0019572128223541976,,,,,0.4200748988371562,0.43856014012567773
s7_opposing_recurring,dev,m5b_smooth0.01,0.429918820728789,0.003197153528668553,5,0.13878470511947874,0.6503307243229521,0.8300106260062112,0.03032938148158836,-0.001336600618276671,,,,,0.42010136812777665,0.43977805096158545
s7_opposing_recurring,dev,m5b_smooth0.3,0.43027214486759346,0.003191565695621475,5,0.13895981229167692,0.6497500012702209,0.8291960516236212,0.030037663010144176,-0.000983276479472197,,,,,0.4203926745525102,0.4401883686288171
s7_opposing_recurring,dev,m1_global_mix,0.43032047984998645,0.003207882846725114,5,0.13901818952078923,0.6484818436106166,0.8290271242795747,0.0286895574535156,-0.000934941497079279,,,,,0.414348449512418,0.44634861313624546
s7_opposing_recurring,dev,amgtp_hidden16,0.43067863196839273,0.0033258505368580545,5,0.139097172365543,0.6492084077071631,0.8292799263580333,0.03113096424362054,-0.0005767893786731064,,,,,0.4194943612067167,0.44190686589502626
s7_opposing_recurring,dev,amgtp_no_state,0.430739983164116,0.003309962731337317,5,0.1391118725865408,0.6491030772855317,0.8292830961416376,0.03094727023712444,-0.0005154381829497801,,,,,0.42007662326754025,0.4414440850925823
s7_opposing_recurring,dev,amgtp_hidden8,0.43075511178744313,0.0033099445315502496,5,0.1391303585011361,0.6490127316475871,0.8292194848816793,0.031137447447644812,-0.0005003095596225851,,,,,0.41965369103864864,0.44190016470311966
s7_opposing_recurring,dev,m5b_smooth0.001,0.43082338447045887,0.0031929370274382403,5,0.13912326829962468,0.6484938242249123,0.8289439251239819,0.029903234813709816,-0.00043203687660688686,,,,,0.4219224343396471,0.43976190128810017
s7_opposing_recurring,dev,amgtp_fixed_beta0,0.4308543515860547,0.0032146746802080035,5,0.13915468522500268,0.6481977629727537,0.8289109967586963,0.029815341859395085,-0.00040106976101107316,,,,,0.421908207086077,0.43983950519336396
s7_opposing_recurring,dev,m5b_smooth0,0.4308543515860547,0.0032146746802080035,5,0.13915468522500268,0.6481977629727537,0.8289109967586963,0.029815341859395085,-0.00040106976101107316,,,,,0.421908207086077,0.43983950519336396
s7_opposing_recurring,dev,amgtp,0.43108269246561,0.0031111247181308064,5,0.13925698124172564,0.6480419816540447,0.8285501956375944,0.030497088492187158,-0.0001727288814557659,,,,,0.4189935151371458,0.44321941671372034
s7_opposing_recurring,dev,amgtp_global_q,0.4312220315417221,0.003190074545180839,5,0.13930187999467805,0.6480220325242343,0.8284867090163978,0.030429641064969686,-3.338980534360977e-05,,,,,0.4194927275533627,0.4429968387210878
s7_opposing_recurring,dev,han_arw,0.43125542134706574,0.0032383874467041976,5,0.13919240757904575,0.6479506022574435,0.8284923029541146,0.029761759171688246,0.0,,,,,0.428954184308166,0.4335802805168556
s7_opposing_recurring,dev,expanding,0.43125542134706574,0.0032383874467041976,5,0.13919240757904575,0.6479506022574435,0.8284923029541146,0.029761759171688246,0.0,,,,,0.428954184308166,0.4335802805168556
s7_opposing_recurring,dev,validation_selected(h=expanding),0.43125542134706574,0.0032383874467041976,5,0.13919240757904575,0.6479506022574435,0.8284923029541146,0.029761759171688246,0.0,,,,,0.428954184308166,0.4335802805168556
s7_opposing_recurring,dev,amgtp_fixed_beta_hi,0.4322123998562984,0.0030378309450937255,5,0.1397037389763937,0.6457076510960909,0.8273168715933329,0.029900155650392307,0.0009569785092327022,,,,,0.42055716101408924,0.4439127843364391
s7_opposing_recurring,dev,diff_forgetting,0.4348918552238253,0.003197890544443553,5,0.14026486331663604,0.6469790925814134,0.8278711324927732,0.037944017618576464,0.003636433876759549,,,,,0.432193837172359,0.43761457390609537
s7_opposing_recurring,dev,adamoe,0.44516324353247594,0.0033363921433016037,5,0.14476090266187552,0.618342089423231,0.8108201702331804,0.02354140266394495,0.013907822185410201,,,,,0.4243610652018721,0.4660327375172165
s7_opposing_recurring,dev,amgtp_uniform_q,0.446240572911538,0.0033541609874698426,5,0.14517347270631342,0.6163371078338338,0.8096124615584701,0.023747662782946904,0.014985151564472197,,,,,0.42527800805996785,0.4672708464421308
s7_opposing_recurring,dev,uniform5,0.4462405733875362,0.003354160985829145,5,0.14517347288248025,0.6163371073506387,0.8096124615877095,0.023747663139222858,0.01498515204047043,,,,,0.425278008675501,0.46727084677856146
s7_opposing_recurring,dev,rolling_14,0.44629712606792343,0.003303178665862801,5,0.14494462567980035,0.6166714385852169,0.8101722711030661,0.02170314981996782,0.015041704720857746,,,,,0.4457412975759999,0.4468731387780105
s7_opposing_recurring,dev,decay_hl7,0.48293691612440137,0.00325072917427349,5,0.15703889376038857,0.6210669911288889,0.8124386136564313,0.09402808594122021,0.051681494777335635,,,,,0.4765096210483105,0.4893986226731169
s7_opposing_recurring,dev,rolling_7,0.49317720698608447,0.0034469567969017813,5,0.16008676797454677,0.5537633574926346,0.7700018788104896,0.05025206241845966,0.06192178563901875,,,,,0.4493589420214879,0.5371220322565529
s7_opposing_recurring,dev,rolling_3,0.51499241977638,0.003409900548900201,5,0.1638296609753341,0.5608516538384836,0.7737172155705184,0.07758769582665384,0.08373699842931437,,,,,0.46043445211638084,0.5696987365708347
s7_opposing_recurring,dev,decay_hl3,0.5166010848042344,0.003566349869640809,5,0.16986679375922806,0.5939200457511451,0.7955558339225443,0.11267065845575226,0.08534566345716865,,,,,0.5093194220990628,0.523918895582552
s7_opposing_recurring,dev,decay_hl1,0.5562368954923385,0.0038950834665135345,5,0.18524169592651257,0.5495205003868384,0.7665769102403869,0.12557162374681893,0.12498147414527279,,,,,0.5525545060153366,0.5599436855248603
s7_opposing_recurring,dev,rolling_1,0.7751287574021777,0.007261423979064912,5,0.21285876699005954,0.4590585474646168,0.7037255436698621,0.1692070555315537,0.3438733360551121,,,,,0.7383217787551297,0.8120533933417651
