regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s3c_recurring_p11,dev,m5b_smooth0.1,0.42662486928865057,0.004076867178435607,5,0.13776796846540562,0.6604373740839863,0.8357428718719058,0.0398824441153431,0.0018247082318974875,,,,,0.4254787131499014,0.4277926440650147
s3c_recurring_p11,dev,m5b_smooth0.3,0.4273715118050564,0.004583239329080833,5,0.13806305861939958,0.6590721697129638,0.8342142532695167,0.03905683316718779,0.002571350748303339,,,,,0.4262469805605211,0.4285178588501958
s3c_recurring_p11,dev,ensemble3,0.4280711659620941,0.00401076938394148,5,0.13831473719153017,0.6576730061028182,0.8344051478912963,0.04009637764223119,0.0032710049053409447,,,,,0.4269221439271189,0.4292416465791888
s3c_recurring_p11,dev,amgtp_global_q,0.42977004324705703,0.004033418844405017,5,0.13897719285729285,0.6531691221472435,0.8316821431201389,0.03873253335528144,0.004969882190303915,,,,,0.42859425536984663,0.4309675484470529
s3c_recurring_p11,dev,amgtp_no_state,0.42992770049705903,0.004138253359058775,5,0.1390695656849125,0.6525284586774724,0.8314912083448937,0.0380656956719417,0.005127539440305935,,,,,0.4287299511959423,0.4311469933127417
s3c_recurring_p11,dev,amgtp_hidden16,0.43020971734236413,0.004202938253683081,5,0.13918885803645906,0.6518641963468609,0.8313282540502636,0.03801970099434769,0.0054095562856110715,,,,,0.42899244183459667,0.4314486269010125
s3c_recurring_p11,dev,amgtp,0.43022962339091186,0.00416324285752573,5,0.13921212751887016,0.6514085458592109,0.8307482510040055,0.03784328611718828,0.005429462334158702,,,,,0.42905211819916156,0.43142882737117166
s3c_recurring_p11,dev,amgtp_fixed_beta_hi,0.430257937157147,0.004211077803253084,5,0.139225258740782,0.6517004341213386,0.831186914541911,0.037494263756039835,0.005457776100393913,,,,,0.42899618891624575,0.4315414252348247
s3c_recurring_p11,dev,amgtp_hidden8,0.43031915444303903,0.0041010081313607215,5,0.1392327781901814,0.6516414323928298,0.8310786987877693,0.037859835209392304,0.005518993386285848,,,,,0.4291481963391467,0.43151180496116603
s3c_recurring_p11,dev,learn_alpha,0.43130834689279346,0.004194961361874808,5,0.1394951593531727,0.6509595438314438,0.8303216484584084,0.0389326544227984,0.006508185836040316,,,,,0.4301891239787016,0.4324489318205716
s3c_recurring_p11,dev,m2_context_gate,0.43157054123510186,0.0040929138623522435,5,0.13960592869314714,0.6507873975234265,0.8304337122310116,0.039428462580451684,0.006770380178348694,,,,,0.43044460527957973,0.4327179730197474
s3c_recurring_p11,dev,fixed_share,0.4316475012008708,0.004190710133778141,5,0.1396223864572185,0.6503058100587569,0.8299399272618497,0.03888033901981093,0.0068473401441177415,,,,,0.4305350328960837,0.43278132322979906
s3c_recurring_p11,dev,expanding,0.43364730834143456,0.0041553742811765515,5,0.14023185297460822,0.6476566216875393,0.828145251780285,0.03878734802468685,0.008847147284681427,,,,,0.4325280028319849,0.4347878835441719
s3c_recurring_p11,dev,validation_selected(h=expanding),0.43364730834143456,0.0041553742811765515,5,0.14023185297460822,0.6476566216875393,0.828145251780285,0.03878734802468685,0.008847147284681427,,,,,0.4325280028319849,0.4347878835441719
s3c_recurring_p11,dev,m5b_smooth0.01,0.4336978536638386,0.004253045192741125,5,0.1404796581491733,0.645314548241963,0.8275710769086165,0.03732153050959003,0.008897692607085467,,,,,0.43253293188444736,0.43488412641295593
s3c_recurring_p11,dev,han_arw,0.4339808871452976,0.004345174211868153,5,0.14037803038262958,0.6467038703917203,0.8276117572078672,0.03820711479912057,0.009180726088544434,,,,,0.4329283907560749,0.43505442150559215
s3c_recurring_p11,dev,amgtp_fixed_beta0,0.43513978220400135,0.004369397540298795,5,0.14100075842975035,0.6429726766479721,0.8259779577046741,0.0370664727272343,0.010339621147248193,,,,,0.43376953265251517,0.43653183540573426
s3c_recurring_p11,dev,m5b_smooth0,0.43513978220400135,0.004369397540298795,5,0.14100075842975035,0.6429726766479721,0.8259779577046741,0.0370664727272343,0.010339621147248193,,,,,0.43376953265251517,0.43653183540573426
s3c_recurring_p11,dev,m5b_smooth0.001,0.43516333153303866,0.004122605076788662,5,0.14099867444930464,0.6432356210397601,0.8259925889113543,0.037446393904632294,0.010363170476285535,,,,,0.4340166405285082,0.43633068284760546
s3c_recurring_p11,dev,diff_forgetting,0.43709408930327476,0.004116550447147993,5,0.1412223327393825,0.6467338413911241,0.8275142705566692,0.04415197774970273,0.012293928246521523,,,,,0.43595329776995284,0.4382559583427284
s3c_recurring_p11,dev,rolling_14,0.4381756336930712,0.004232709231119981,5,0.14207352041569316,0.635712704626244,0.821070060231485,0.03357301315879219,0.013375472636318086,,,,,0.4369897935797239,0.43938308128124604
s3c_recurring_p11,dev,adamoe,0.44178968959326237,0.004373513805525619,5,0.14360267826060333,0.6276720407095183,0.8163755068310055,0.03489604400895227,0.01698952853650931,,,,,0.4406125256876834,0.44298941799136704
s3c_recurring_p11,dev,m1_global_mix,0.44249231023532387,0.004064221943419322,5,0.14412090999070026,0.6260877339129773,0.8167644878370952,0.03561355933781729,0.017692149178570725,,,,,0.44136739348244614,0.443638833241049
s3c_recurring_p11,dev,amgtp_uniform_q,0.4426988336337949,0.004389879415248985,5,0.14391561207064926,0.626207844225101,0.815457661897511,0.035095715237349466,0.0178986725770418,,,,,0.44152543996463767,0.44389483254390605
s3c_recurring_p11,dev,uniform5,0.44269883423218204,0.004389879435491897,5,0.14391561229606314,0.6262078525519487,0.8154576651442642,0.03509571578881781,0.017898673175428953,,,,,0.44152544049654985,0.44389483320913803
s3c_recurring_p11,dev,decay_hl7,0.48499196630569175,0.004220184005789502,5,0.15788785630423355,0.6181042199386755,0.8100204289083507,0.09331780709238552,0.0601918052489386,,,,,0.483629405348609,0.48637608777460484
s3c_recurring_p11,dev,decay_hl3,0.5183099821812025,0.004579553007427351,5,0.17058090697933853,0.5885954866929537,0.791675428679474,0.11197135667193332,0.09350982112444939,,,,,0.5168081001907888,0.5198335391475151
s3c_recurring_p11,dev,rolling_3,0.5218604590554868,0.0048072774253107966,5,0.16510728962584442,0.5653370471252199,0.7758998230439368,0.08523488453319326,0.09706029799873368,,,,,0.5203393071368365,0.5234098462720573
s3c_recurring_p11,dev,rolling_7,0.5304809030783415,0.004681155578205112,5,0.1720815775503715,0.5161740729205403,0.7407269923891333,0.07344570670285741,0.10568074202158843,,,,,0.5298589132984372,0.5311263410549324
s3c_recurring_p11,dev,decay_hl1,0.5555343913512628,0.0049301386040592286,5,0.184960927097887,0.5603647561912388,0.773593842622917,0.1242430240951465,0.13073423029450967,,,,,0.5541359210600227,0.5569513443116478
s3c_recurring_p11,dev,rolling_1,0.6975709675537459,0.009847062618598915,5,0.1963352340187357,0.5030164046919194,0.7351423516800587,0.148555225986517,0.27277080649699287,,,,,0.6948171530592987,0.7003668315570692
s3c_recurring_p11,dev,validation_selected(h=rolling_14),,,0,,,,,,,,,,,
