regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s3e_recurring_p21,dev,m1_global_mix,0.41149406523034965,0.0029074676382709317,5,0.1325275692519293,0.6783270691614277,0.8466325573405126,0.033712181781045306,0.00664157340878495,,,,,0.4107265187430971,0.41228236957169556
s3e_recurring_p21,dev,m5b_smooth0.1,0.41386834948807405,0.0031697297896931516,5,0.1333909239573488,0.6755805751509287,0.8454002981034826,0.03584677864662679,0.009015857666509423,,,,,0.4130964310708299,0.41466134206702493
s3e_recurring_p21,dev,m5b_smooth0.3,0.41626238349653333,0.0028075814132340897,5,0.1341367862016345,0.672060247823584,0.8422750000927793,0.035418155520747195,0.011409891674968605,,,,,0.4155029107031119,0.4170427841676907
s3e_recurring_p21,dev,ensemble3,0.4171194078906808,0.004332120213603748,5,0.13455676501747477,0.6703251783967225,0.8426663593700645,0.03644835888654539,0.012266916069116174,,,,,0.4162230798363294,0.41803687695567354
s3e_recurring_p21,dev,amgtp_hidden16,0.4202180588548722,0.0039856035222055495,5,0.13562170169096693,0.6656674342229592,0.8395191326022935,0.0365768470995993,0.015365567033307551,,,,,0.41941992844389064,0.4210374543339072
s3e_recurring_p21,dev,fixed_share,0.42048765971864377,0.0029669300140543115,5,0.13550786357184494,0.6686476254382704,0.841284561371447,0.04108305291507246,0.01563516789707913,,,,,0.41977572076455527,0.4212203238073039
s3e_recurring_p21,dev,learn_alpha,0.42059762538226514,0.0029741083611072553,5,0.13551205397119498,0.6691773394664198,0.8416208716058435,0.04162897869857226,0.015745133560700435,,,,,0.4199001136108227,0.4213159148219286
s3e_recurring_p21,dev,amgtp_global_q,0.42069994529873667,0.0030760871601407556,5,0.13573884429839303,0.6642830311754676,0.8385851373172752,0.036293997745394435,0.015847453477172,,,,,0.4199728357040867,0.4214481568381441
s3e_recurring_p21,dev,amgtp,0.42077045651908485,0.003371454347034694,5,0.13573672496814454,0.6646299381243924,0.8388486790045745,0.0373714797175483,0.015917964697520152,,,,,0.4200190573599746,0.4215427603785643
s3e_recurring_p21,dev,amgtp_no_state,0.42157714734792384,0.002975100448743159,5,0.13612582658740768,0.6621690569049987,0.837585984675368,0.03658198508880421,0.016724655526359062,,,,,0.42082995384005456,0.42234520003344694
s3e_recurring_p21,dev,amgtp_fixed_beta_hi,0.4220753245087844,0.003317245560124746,5,0.13640338464764673,0.6612629342483747,0.8370594510653696,0.03612982752887885,0.01722283268721963,,,,,0.4211887758556293,0.42298338167420635
s3e_recurring_p21,dev,amgtp_hidden8,0.4238666606975686,0.003282912181159955,5,0.13713426738903992,0.6580445604849788,0.8355591477542846,0.035285857862741674,0.019014168876003885,,,,,0.4230757913148856,0.42467872293377756
s3e_recurring_p21,dev,m2_context_gate,0.42778229288450725,0.003384737473298295,5,0.13852812563398437,0.6551852239226038,0.8342681766313416,0.039804831263181406,0.022929801062942602,,,,,0.42690511778713525,0.42868090678664716
s3e_recurring_p21,dev,adamoe,0.42836812610211467,0.0029165028299799434,5,0.13848511276092523,0.6492285852263011,0.8293193300805177,0.033845862491373155,0.023515634280550018,,,,,0.42768144853803136,0.42907654359927505
s3e_recurring_p21,dev,amgtp_uniform_q,0.42947658985792525,0.002919804414273123,5,0.13887560467461424,0.6474947365139966,0.8282979717414278,0.03410630905398203,0.024624098036360585,,,,,0.42878873327416434,0.4301862560589857
s3e_recurring_p21,dev,uniform5,0.4294765898618772,0.0029198044203281558,5,0.13887560471200378,0.6474947365139966,0.8282979717414278,0.03410630974718388,0.02462409804031256,,,,,0.4287887332695413,0.4301862560717667
s3e_recurring_p21,dev,validation_selected(h=expanding),0.4300496966815393,0.0031251683252560415,5,0.1388510767377626,0.6538605847825657,0.8322181862661564,0.040399331163426325,0.025197204859974603,,,,,0.4293854794949278,0.43073505163464365
s3e_recurring_p21,dev,expanding,0.4300496966815393,0.0031251683252560415,5,0.1388510767377626,0.6538605847825657,0.8322181862661564,0.040399331163426325,0.025197204859974603,,,,,0.4293854794949278,0.43073505163464365
s3e_recurring_p21,dev,diff_forgetting,0.43438587798405515,0.0030997573427517227,5,0.14014743655822334,0.6519013352643548,0.8310543510732223,0.046095738137151496,0.02953338616249048,,,,,0.4337484840664471,0.4350443189947538
s3e_recurring_p21,dev,han_arw,0.4368572650669783,0.0028840678585923,5,0.14139110088190204,0.6427707875184623,0.8259338090804876,0.04041337624307379,0.03200477324541358,,,,,0.43586111057954413,0.43787506484538935
s3e_recurring_p21,dev,m5b_smooth0.01,0.43816526987824095,0.006185335636860131,5,0.14181202442123886,0.6402536491842572,0.8246728610001124,0.04303609736345485,0.03331277805667626,,,,,0.4369234451548434,0.43943046392791424
s3e_recurring_p21,dev,m5b_smooth0,0.4384193237192512,0.002470404630827337,5,0.14186833402741786,0.6394336210650274,0.8237941989564428,0.042224038312462346,0.03356683189768656,,,,,0.43772093911978827,0.43913908925070133
s3e_recurring_p21,dev,amgtp_fixed_beta0,0.4384193237192512,0.002470404630827337,5,0.14186833402741786,0.6394336210650274,0.8237941989564428,0.042224038312462346,0.03356683189768656,,,,,0.43772093911978827,0.43913908925070133
s3e_recurring_p21,dev,m5b_smooth0.001,0.45349057308927254,0.005937168289696516,5,0.14726459458144808,0.6149691634340779,0.8091055509027228,0.04609547583950929,0.048638081267707856,,,,,0.4522821070961224,0.454722371727483
s3e_recurring_p21,dev,rolling_3,0.4626971304019885,0.0032228093102577506,5,0.1472669054371604,0.6255379589561028,0.8150915761476123,0.062333717511024136,0.05784463858042379,,,,,0.46152148294534473,0.4638966324466568
s3e_recurring_p21,dev,rolling_7,0.47234868332705354,0.0029266294689725284,5,0.15262593467189356,0.596131706748823,0.7944596609194947,0.058383592901612616,0.06749619150548891,,,,,0.4717464686386723,0.4729725712871212
s3e_recurring_p21,dev,decay_hl7,0.48194054734079367,0.003285942850004586,5,0.1566507036348083,0.6254277502432547,0.8150431376468024,0.09666169839011432,0.07708805551922897,,,,,0.4814433975622121,0.482459031076127
s3e_recurring_p21,dev,rolling_14,0.4996022585084033,0.0034892951858870335,5,0.16271920671034007,0.5471942692401754,0.7630818871704526,0.06014990708485429,0.09474976668683857,,,,,0.4984943597581409,0.5007360047538858
s3e_recurring_p21,dev,decay_hl3,0.5112744665524904,0.0036202035137486706,5,0.16766798655138962,0.6189686256090304,0.8107016075129956,0.12371403464834743,0.10642197473092581,,,,,0.5108468248922551,0.5117231910023909
s3e_recurring_p21,dev,decay_hl1,0.5514202568219081,0.004036991812056933,5,0.18317561792408704,0.6018445826059586,0.800750731932081,0.13606715053582938,0.14656776500034335,,,,,0.5510749911939585,0.5517836601642471
s3e_recurring_p21,dev,rolling_1,0.6852026197798067,0.0061914637057478425,5,0.1933434973274199,0.5090546038811442,0.7399945405519219,0.14502030569918273,0.2803501279582421,,,,,0.6845923494967077,0.6858519846890992
