regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s6_mixed,dev,han_arw,0.3888246227509779,0.00958118365708978,5,0.12415689242787945,0.7633838260074988,0.8732055259027689,0.039301439791123334,0.018429500607215654,,,,,0.3875234343079811,0.3901119121227717
s6_mixed,dev,fixed_share,0.3900585169582583,0.008342077442789789,5,0.12437073566127692,0.7635215688708306,0.874068136774613,0.044777873136497996,0.019663394814496075,,,,,0.3886740665680922,0.3914279230758547
s6_mixed,dev,learn_alpha,0.3902501880190905,0.00825622527614691,5,0.12431526070945842,0.7641291571568057,0.8745654543483508,0.04612511665708234,0.01985506587532822,,,,,0.3888421161917247,0.3916426983730975
s6_mixed,dev,m5b_smooth0.3,0.3939353234025077,0.010522192967736425,5,0.12568740498197783,0.7593706114591994,0.8721102808840249,0.04284882251103285,0.023540201258745418,,,,,0.39243669443966844,0.3954176693199163
s6_mixed,dev,ensemble3,0.39396825226016474,0.01035151969907929,5,0.12609242995839373,0.7554788732690291,0.8698756395000092,0.03915962934400886,0.023573130116402538,,,,,0.39264725428787717,0.3952754365089935
s6_mixed,dev,amgtp_global_q,0.3944962133976085,0.010392712444381036,5,0.12596721375288414,0.7585998516837105,0.8719336014509975,0.042458226282319586,0.024101091253846206,,,,,0.3931612002837087,0.39581663228268055
s6_mixed,dev,amgtp_hidden16,0.3950860300549069,0.010498652462844768,5,0.12639500651127342,0.7536071004639989,0.8698231779216457,0.04015383986963712,0.024690907911144616,,,,,0.39370515965774616,0.3964527439932533
s6_mixed,dev,rolling_7,0.3951108407881462,0.007103147419669527,5,0.1263769038819826,0.7555078050451365,0.8691010373365664,0.03609973674785663,0.024715718644383895,,,,,0.39394692951551713,0.3962604987028817
s6_mixed,dev,validation_selected(h=rolling_7),0.3951108407881462,0.007103147419669527,5,0.1263769038819826,0.7555078050451365,0.8691010373365664,0.03609973674785663,0.024715718644383895,,,,,0.39394692951551713,0.3962604987028817
s6_mixed,dev,amgtp_fixed_beta_hi,0.3960317922495416,0.009914942878245493,5,0.12662664501095477,0.7539790502569358,0.8692013973155239,0.043421286626182096,0.02563667010577938,,,,,0.39460054544087036,0.3974484214485817
s6_mixed,dev,m5b_smooth0,0.3973012163688734,0.0121045016368621,5,0.12697533942607422,0.7537487047803689,0.8691934900123826,0.0431494553083603,0.0269060942251111,,,,,0.39595269148227985,0.39863589824398904
s6_mixed,dev,amgtp_fixed_beta0,0.3973012163688734,0.0121045016368621,5,0.12697533942607422,0.7537487047803689,0.8691934900123826,0.0431494553083603,0.0269060942251111,,,,,0.39595269148227985,0.39863589824398904
s6_mixed,dev,amgtp,0.3973761234785365,0.01162729581165252,5,0.12703434640285766,0.7541500761560455,0.8690822850186019,0.042173619099600455,0.026981001334774178,,,,,0.3958870510855484,0.39884971903333855
s6_mixed,dev,m5b_smooth0.1,0.3981370688618355,0.010059274800610179,5,0.12781520749717243,0.7509175224467466,0.8674547902868796,0.036161556733845565,0.02774194671807318,,,,,0.396623012960177,0.3996345175410629
s6_mixed,dev,amgtp_hidden8,0.398393886842095,0.01164124615609782,5,0.12759276613259904,0.7506615087374778,0.86769505277638,0.04076882288597855,0.027998764698332772,,,,,0.39703142373072464,0.39974180488817435
s6_mixed,dev,m5b_smooth0.001,0.40047757486073693,0.013019426109665664,5,0.12810128378779687,0.7529195581801859,0.8687821103899536,0.04465958845053137,0.03008245271697464,,,,,0.398983794789747,0.40195574027393643
s6_mixed,dev,m5b_smooth0.01,0.40079599675087635,0.012959568962495031,5,0.1282348791196642,0.7510166537292184,0.8676267990225082,0.041530611289064844,0.030400874607114048,,,,,0.39911815163650577,0.40245770898659394
s6_mixed,dev,adamoe,0.40850086977933486,0.0071183642196950446,5,0.1301668251182123,0.7484364936314164,0.8664996744972419,0.053905733317658945,0.03810574763557259,,,,,0.4069314932599558,0.41005270095514545
s6_mixed,dev,amgtp_uniform_q,0.4116983341483246,0.0074381389357322525,5,0.13131133594285843,0.744618104250463,0.8643027216719096,0.05456365238891747,0.041303212004562315,,,,,0.41011624983306544,0.41326282024256555
s6_mixed,dev,uniform5,0.4116983358866745,0.007438138581276588,5,0.13131133667141698,0.744618104250463,0.8643027216719096,0.054563654763836,0.04130321374291221,,,,,0.41011625158207304,0.41326282196995445
s6_mixed,dev,amgtp_no_state,0.41196512746993114,0.015070266098640744,5,0.1324001777192524,0.738741372172931,0.8611744307596284,0.050899110771019364,0.04157000532616886,,,,,0.4104971320568243,0.4134166218077217
s6_mixed,dev,m1_global_mix,0.41497592711663644,0.006149590016825307,5,0.13350471833005287,0.7315462278720356,0.8562567383840328,0.03577252502162996,0.044580804972874206,,,,,0.41338966166262797,0.41654540275871277
s6_mixed,dev,m2_context_gate,0.4195179650420065,0.0073939139764550525,5,0.13524329591463946,0.7254969768615152,0.8525386362991142,0.041750555430331494,0.04912284289824424,,,,,0.41770183236786956,0.4213161464267306
s6_mixed,dev,rolling_14,0.4210454153716693,0.018887220378853053,5,0.13494594356289472,0.723460425745194,0.846598020531615,0.05574909687981938,0.05065029322790694,,,,,0.4200933745852565,0.4219866249661807
s6_mixed,dev,rolling_3,0.4282779335699513,0.003634803466127274,5,0.1374531901298141,0.725052432119112,0.8530606381904073,0.04272548916218572,0.05788281142618901,,,,,0.42674954675605015,0.4297891763348808
s6_mixed,dev,diff_forgetting,0.4665801182723966,0.019254825027792733,5,0.15035480429217,0.7326249085237244,0.8555404681877814,0.12238221772794229,0.09618499612863429,,,,,0.46514292892327197,0.4680004486904507
s6_mixed,dev,decay_hl7,0.4850252339743957,0.008699691947050073,5,0.15698644303480028,0.7150765771315465,0.8436940382173004,0.13011020218467503,0.11463011183063332,,,,,0.4837023123129528,0.4863313113546296
s6_mixed,dev,decay_hl3,0.5151783832879703,0.004546802551643627,5,0.16886135801412885,0.7448290296676059,0.8640704413519389,0.16576133578166635,0.14478326114420798,,,,,0.5138425538687909,0.5164958607363942
s6_mixed,dev,expanding,0.546620957328431,0.03572742457286311,5,0.1822224401976478,0.5227071718759481,0.7077293009963922,0.08459588637523727,0.17622583518466872,,,,,0.5446185291564205,0.5486051253850359
s6_mixed,dev,decay_hl1,0.5731998496887144,0.007618406445939931,5,0.19306128494937985,0.6915521644197063,0.8342663251905311,0.17184877849553706,0.20280472754495218,,,,,0.5719627538920363,0.5744202537433512
s6_mixed,dev,rolling_1,0.6698085397221083,0.008432349230304559,5,0.19382254708873597,0.5825795179552904,0.7648586217608574,0.13905511020658282,0.29941341757834616,,,,,0.6663920344759136,0.6731854721606934
