regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s0_none,dev,expanding,0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,validation_selected(h=expanding),0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,m1_global_mix,0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,han_arw,0.317945743737588,0.006976621069187004,5,0.09821910848107274,0.842694395518914,0.9263187207455422,0.053137072318675205,0.0,,,,0.0,0.3152022759994665,0.32070431982039255
s0_none,dev,m2_context_gate,0.3189927604809233,0.00697290052585184,5,0.0985723458029411,0.8419447210702862,0.9259442062754522,0.05369526848762589,0.001047016743335308,,,,0.0010470167433352829,0.31633962290112233,0.3216608196187542
s0_none,dev,ensemble3,0.3190009073531043,0.007007021713041166,5,0.09855882788457944,0.8420940991003192,0.925985699122044,0.05384937121233555,0.0010551636155164104,,,,0.0010551636155163857,0.3163202094112272,0.3216965887223815
s0_none,dev,m5b_smooth0.01,0.3190251385667376,0.006963586747173805,5,0.09855923795830923,0.842124572055544,0.9259855991687077,0.05378772889673834,0.001079394829149647,,,,0.001079394829149627,0.316337329414348,0.3217279375379946
s0_none,dev,m5b_smooth0.1,0.3190839275809859,0.007136065315513033,5,0.09859327392880637,0.8420054583170886,0.925884365797072,0.05361339260325045,0.0011381838433979702,,,,0.0011381838433979553,0.31639594516911485,0.32178691625003825
s0_none,dev,m5b_smooth0.001,0.3191167559799587,0.0069529746620086205,5,0.09859412698151768,0.8420108969764609,0.9259209488263407,0.05374406629891607,0.0011710122423706972,,,,0.001171012242370717,0.3164256764705753,0.3218228259799507
s0_none,dev,m5b_smooth0,0.31912458954396666,0.0069573672660768505,5,0.09859879550408217,0.8419892859939069,0.9259143190791026,0.053732395736665536,0.0011788458063786856,,,,0.001178845806378692,0.3164264692662627,0.3218377038038916
s0_none,dev,amgtp_fixed_beta0,0.31912458954396666,0.0069573672660768505,5,0.09859879550408217,0.8419892859939069,0.9259143190791026,0.053732395736665536,0.0011788458063786856,,,,0.001178845806378692,0.3164264692662627,0.3218377038038916
s0_none,dev,learn_alpha,0.32020260669193934,0.006916822378068483,5,0.09903766296496472,0.8402195473529194,0.9251426187282146,0.052855596201301626,0.0022568629543513706,,,,0.0022568629543513576,0.31736619273143896,0.3230544799731438
s0_none,dev,amgtp,0.3202389967597761,0.006934339802971671,5,0.0989705503421063,0.8410185200124598,0.9254336516478787,0.054195784046762306,0.0022932530221881175,,,,0.002293253022188124,0.31751155760542255,0.3229815096330947
s0_none,dev,amgtp_no_state,0.32032373329911706,0.006938953861689551,5,0.09900032566026093,0.8409357283196929,0.9253929996986102,0.05417671690053777,0.002377989561529138,,,,0.002377989561529137,0.31759154043348636,0.3230710158893454
s0_none,dev,amgtp_hidden16,0.3203986343688167,0.0069395077613295325,5,0.09902681007492371,0.8408578668321433,0.9253539748649062,0.05424732403481153,0.0024528906312287786,,,,0.002452890631228777,0.3176644390645008,0.3231479231148845
s0_none,dev,amgtp_hidden8,0.3203986614231061,0.006939517589358426,5,0.0990268215823247,0.8408577997928809,0.9253539828799097,0.05425012934986777,0.002452917685518058,,,,0.0024529176855180635,0.3176644477715339,0.3231479685818758
s0_none,dev,amgtp_global_q,0.32089760796177846,0.006916884206085727,5,0.0991968576660244,0.8404261549311107,0.9250422441192063,0.05420570453129779,0.0029518642241904867,,,,0.0029518642241904815,0.31808506580762785,0.3237254358980026
s0_none,dev,m5b_smooth0.3,0.32095716560722015,0.0069277479378929,5,0.09931408885379185,0.8395749073220715,0.9242647240250357,0.052068952566297,0.003011421869632176,,,,0.003011421869632147,0.31820490283218317,0.32372469816344884
