regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s5_opposing_local,dev,m5b_smooth0.001,0.4969459212517108,0.007142669419138969,5,0.16475861566153727,0.6213672887795793,0.7865740985171342,0.023591758569729455,-0.0010698924891477247,5.0,0.005182912785059435,-0.03582031432072882,,0.4861054684220495,0.5078166182815232
s5_opposing_local,dev,m5b_smooth0.01,0.4969650707102165,0.007228988061766713,5,0.16474956799282264,0.6212494430750652,0.7864370145432908,0.022848851055740065,-0.001050743030642008,5.0,0.005873617981752011,-0.03456949557612932,,0.48559144806990806,0.5083686941024979
s5_opposing_local,dev,amgtp_fixed_beta0,0.49754501844049337,0.0070719673480969915,5,0.1649804823223261,0.620529382206432,0.7861274252384233,0.024181524642397124,-0.0004707953003651829,5.0,0.00569737604321009,-0.014995585204012252,,0.48734415034165346,0.5077751486827372
s5_opposing_local,dev,m5b_smooth0,0.49754501844049337,0.0070719673480969915,5,0.1649804823223261,0.620529382206432,0.7861274252384233,0.024181524642397124,-0.0004707953003651829,5.0,0.00569737604321009,-0.014995585204012252,,0.48734415034165346,0.5077751486827372
s5_opposing_local,dev,ensemble3,0.49834430082214,0.007310510050607502,5,0.1652317644657115,0.6193321433383556,0.7848836028816641,0.023447785029478835,0.0003284870812814909,5.0,0.007527529406982936,0.006756880894034934,,0.48636855031012577,0.5103523633148136
s5_opposing_local,dev,amgtp_hidden16,0.4984297395166889,0.007373685216059108,5,0.16528983145684045,0.6190852170463308,0.7849507347020426,0.02346824857104531,0.00041392577583043103,5.0,0.007625860971484466,0.009375477474155425,,0.4882981331889254,0.5085923367434105
s5_opposing_local,dev,amgtp_hidden8,0.49867888452650033,0.007362412104690262,5,0.1653853399065915,0.6186126575656613,0.7846523462371552,0.023580590014712292,0.0006630707856418423,5.0,0.0095473253756873,0.018092801828670468,,0.48861174554919745,0.5087771928607816
s5_opposing_local,dev,amgtp_no_state,0.4989450410884128,0.007369207404515626,5,0.16549180235573174,0.6183004240587353,0.7844330969516341,0.024048435844413636,0.0009292273475542368,5.0,0.01104804626483874,0.027572842069094283,,0.489162519456469,0.5087579722961498
s5_opposing_local,dev,amgtp,0.4991457276159507,0.007169484130863673,5,0.16556508101631967,0.617600333787324,0.783910723357222,0.023219642998418055,0.0011299138750922155,5.0,0.011227599042895674,0.03426676224337851,,0.4878613624612287,0.5104647043221882
s5_opposing_local,dev,learn_alpha,0.4993158886483653,0.007297509780029106,5,0.16566316816837906,0.6168032257240779,0.7834371457497596,0.02288938947326797,0.0013000749075067202,5.0,0.009565746964952904,0.037655160642665685,,0.48581924358164735,0.5128442074014556
s5_opposing_local,dev,fixed_share,0.4995914082437765,0.007276020307335776,5,0.16578151747129508,0.6163307283900549,0.7831263220490147,0.022841441820821467,0.001575594502917935,5.0,0.0076658352967819195,0.04119241264267979,,0.4866394380523701,0.5125749437493694
s5_opposing_local,dev,amgtp_global_q,0.4997576912245984,0.0075882267577603866,5,0.1657942431231889,0.6169982452463559,0.7834652961497156,0.023712313767329317,0.0017418774837399081,5.0,0.01217424960706237,0.0494977187102499,,0.48981466719074473,0.5097330595239736
s5_opposing_local,dev,rolling_14,0.5002329528189616,0.007323667972328538,5,0.16602788624811657,0.615341746949831,0.7822483489604077,0.02404565752956303,0.0022171390781030517,8.0,0.027965285554573126,0.0775998677336068,,0.4846569798538683,0.5158405389216053
s5_opposing_local,dev,validation_selected(h=rolling_14),0.5002329528189616,0.007323667972328538,5,0.16602788624811657,0.615341746949831,0.7822483489604077,0.02404565752956303,0.0022171390781030517,8.0,0.027965285554573126,0.0775998677336068,,0.4846569798538683,0.5158405389216053
s5_opposing_local,dev,han_arw,0.5002329528189616,0.007323667972328538,5,0.16602788624811657,0.615341746949831,0.7822483489604077,0.02404565752956303,0.0022171390781030517,8.0,0.027965285554573126,0.0775998677336068,,0.4846569798538683,0.5158405389216053
s5_opposing_local,dev,m5b_smooth0.1,0.5028962660088824,0.006899270163127409,5,0.16694465149065424,0.6118021455539416,0.7792801839922845,0.022653466042356213,0.004880452268023839,5.0,0.013559345866962114,0.14927018078894622,,0.49003170160899706,0.5157946402492811
s5_opposing_local,dev,amgtp_fixed_beta_hi,0.5032078259627177,0.007756008259085151,5,0.16707812221505108,0.6113357729223556,0.7793507040228164,0.02436466783219367,0.005192012221859223,7.6,0.02145779130923836,0.16644472741265495,,0.49179713785720064,0.5146492499735762
s5_opposing_local,dev,m5b_smooth0.3,0.5109871567536419,0.006389222320477601,5,0.1699374573079536,0.5977033951614613,0.7692730213390915,0.02374169624599918,0.012971343012783385,10.6,0.029368499326299737,0.3885573409065125,,0.4919533619187823,0.5300554168590107
s5_opposing_local,dev,rolling_7,0.5159567810288612,0.007586396147340943,5,0.17158416110079297,0.5971118958292416,0.7697441282221312,0.037939390265335896,0.017940967288002756,5.0,0.030459383990945867,0.43109673914430446,,0.5099624700696672,0.5219822589154992
s5_opposing_local,dev,adamoe,0.519187815559789,0.00730614613298049,5,0.1732851333182484,0.5832431230717667,0.7594781970378741,0.023741572662970462,0.021172001818930555,5.6,0.03333041653546096,0.5445048789747075,,0.5030084126054278,0.5353999856729866
s5_opposing_local,dev,amgtp_uniform_q,0.5209525526706038,0.007352876466213806,5,0.17400438350332376,0.5801515289832176,0.7572792269573755,0.024802035920421666,0.02293673892974532,5.75,0.03559344500884809,0.5895029045982251,,0.5046929311650159,0.5372450700602356
s5_opposing_local,dev,uniform5,0.520952553378454,0.0073528766271306455,5,0.17400438374105143,0.580151528045606,0.7572792239908247,0.024802036231538288,0.02293673963759551,5.75,0.035593446225646794,0.5895029227718146,,0.5046929318843693,0.5372450707576165
s5_opposing_local,dev,diff_forgetting,0.5230420897595525,0.006972651663554011,5,0.173860750142464,0.6119555045167694,0.7794894922978785,0.07094459422334445,0.02502627601869395,,0.041121750169500905,0.7124996199278877,,0.49611245092350265,0.550011189641156
s5_opposing_local,dev,decay_hl7,0.5313191660564817,0.006989021819079591,5,0.17683135854006343,0.6179211636025793,0.7836485916574347,0.08840018775176903,0.033303352315623085,,0.04401427934931723,0.8500521734355537,,0.5154933926836407,0.5471841003766607
s5_opposing_local,dev,m2_context_gate,0.5413781641817316,0.007306953491876224,5,0.1811528275007532,0.547805316657618,0.735113574952814,0.03486158099313705,0.043362350440873026,,0.05996138544264584,1.152608039617458,,0.5177714227772998,0.5650208563411507
s5_opposing_local,dev,m1_global_mix,0.5416720979673857,0.007275916226983788,5,0.181307107290306,0.5485449353821628,0.7344622084986825,0.03571350125037674,0.043656284226527176,,0.06152722696293691,1.1518184643394567,,0.5183606522700311,0.5650192645950963
s5_opposing_local,dev,decay_hl3,0.5581303787165538,0.00712367017829163,5,0.1875832870433659,0.6007364752698944,0.7722758642693867,0.10869465637581524,0.06011456497569536,,0.07588909791327555,1.4916546748004236,,0.5510192619531639,0.5652837520919138
s5_opposing_local,dev,rolling_3,0.5906060162697738,0.008345039522263287,5,0.1938032614429881,0.5401979796944922,0.7285351421466787,0.09568210003896563,0.09259020252891532,,0.11983149292310276,2.3734566030697417,,0.5851653263863379,0.596084776831103
s5_opposing_local,dev,decay_hl1,0.5961701218891099,0.007212356503792148,5,0.20351041603777462,0.5353941798434401,0.7253614393386789,0.10711294236249953,0.09815430814825132,,0.1163565301021432,2.4804594236725768,,0.5909429793999023,0.60143773666059
s5_opposing_local,dev,expanding,0.6200505512189508,0.007307499983000915,5,0.21012851668062385,0.4288501147175694,0.6380270220223366,0.08190951170082673,0.12203473747809238,,0.1704396841063776,3.4386441729666304,,0.560193463366948,0.6799456465001
s5_opposing_local,dev,rolling_1,0.9682761677873811,0.01451285492862208,5,0.2607200849779866,0.4392795949150646,0.6473474648103169,0.217121770635793,0.47026035404652244,,0.5463523952437939,12.166352130860895,,0.9582873671620348,0.9783315276545137
