regime,seed_set,method,log_loss,log_loss_se,n_seeds,brier,pr_auc,roc_auc,ece,mean_excess_over_oracle,recovery_time_days,peak_post_shift_excess,cumulative_post_shift_regret,stationary_downside,log_loss_A,log_loss_B
s8_irregular_recurring,dev,m5b_smooth0.3,0.4497160635075666,0.0056738996032171165,5,0.14581735358121387,0.6755768968201158,0.8251912584615404,0.057233530981371225,0.049006489004636,,,,,0.4491850000235666,0.4502426168129737
s8_irregular_recurring,dev,learn_alpha,0.45074459104271575,0.008975671800536692,5,0.14596622770330187,0.6761706945389528,0.8236188791290591,0.06485716406583804,0.05003501653978508,,,,,0.4503147191272648,0.4511700804183215
s8_irregular_recurring,dev,amgtp_global_q,0.45132243974521513,0.007140179447033888,5,0.14640830852169132,0.6727066732015939,0.8222800051752677,0.05835541259636556,0.05061286524228444,,,,,0.45093076148196876,0.45171027205782543
s8_irregular_recurring,dev,m1_global_mix,0.4519644698419083,0.008998468499640458,5,0.1471571123419953,0.6690840263642458,0.8208538039989698,0.04906968114081707,0.0512548953389777,,,,,0.4511729303627317,0.4527504499186019
s8_irregular_recurring,dev,adamoe,0.45208379145286326,0.009025368906585372,5,0.14666177135613817,0.670767988748032,0.8216369843586303,0.05857842517625047,0.051374216949932716,,,,,0.4517801897814386,0.4523831756283802
s8_irregular_recurring,dev,fixed_share,0.45310515987995015,0.008612172871749387,5,0.14670253029477281,0.6739929138637459,0.8220353740101819,0.06513669203807729,0.052395585377019514,,,,,0.4526568796729711,0.45354904600625395
s8_irregular_recurring,dev,uniform5,0.4538926043063478,0.008932962245193974,5,0.14735630530877764,0.6677209922373264,0.8199776102203978,0.05858517121865212,0.05318302980341717,,,,,0.4536158234642739,0.45416518391425953
s8_irregular_recurring,dev,amgtp_uniform_q,0.45389260454865876,0.008932962368869153,5,0.147356305304506,0.6677209901038565,0.8199776073025641,0.058585170249545085,0.05318303004572818,,,,,0.4536158237454586,0.454165184117685
s8_irregular_recurring,dev,amgtp_no_state,0.45556596271472605,0.0068613561296502175,5,0.14783587773331303,0.6706543884798079,0.8215733521119486,0.06373735626037076,0.05485638821179548,,,,,0.4550830311326621,0.4560448918179178
s8_irregular_recurring,dev,amgtp,0.45844323007848164,0.007005637036342133,5,0.14902885452379286,0.6600852640557056,0.8159744050818093,0.0545978765235817,0.057733655575551025,,,,,0.4579632083888753,0.45891959203105276
s8_irregular_recurring,dev,amgtp_fixed_beta_hi,0.4597292640282579,0.00797799932589589,5,0.14947062804509645,0.663862886829751,0.8169901205695631,0.05908018204490144,0.059019689525327323,,,,,0.4592408005913855,0.4602132872568429
s8_irregular_recurring,dev,amgtp_hidden8,0.4597551566809416,0.006764015627639899,5,0.14922625199499265,0.6637603581116517,0.8175806294905177,0.05854395205629417,0.05904558217801087,,,,,0.45911776000058496,0.46038927434135973
s8_irregular_recurring,dev,amgtp_hidden16,0.4606314872233771,0.008329515178285585,5,0.1494037256690659,0.6635258275894016,0.8165594849810628,0.05828127681859842,0.05992191272044646,,,,,0.46008615494496014,0.4611727913977847
s8_irregular_recurring,dev,ensemble3,0.46480061287625496,0.009485461063325722,5,0.15140833207461954,0.6507535539818886,0.8126826518522374,0.053057550097890885,0.06409103837332439,,,,,0.46449553457755777,0.46510108877768125
s8_irregular_recurring,dev,m5b_smooth0.1,0.4648097296591683,0.007187155765627813,5,0.15188452327647645,0.64634179411675,0.8125187711651719,0.0517100833663501,0.06410015515623763,,,,,0.46448784791757713,0.46512626664037865
s8_irregular_recurring,dev,han_arw,0.46723160297994176,0.015775112103296723,5,0.14862545053561987,0.6703733722265867,0.8178234362384744,0.05253718216532192,0.0665220284770111,,,,,0.4656444767162366,0.4688132681933129
s8_irregular_recurring,dev,m5b_smooth0.01,0.4714849792425243,0.00845294795132764,5,0.15269971696043233,0.6473016141828091,0.8071867157859194,0.05175906114663037,0.07077540473959369,,,,,0.470876379330661,0.4720885770988799
s8_irregular_recurring,dev,m2_context_gate,0.4731709154374033,0.0063191301381803735,5,0.15434021189276645,0.640930017486494,0.8066139483105579,0.0570394914204717,0.07246134093447276,,,,,0.4721199098370768,0.47421793336899265
s8_irregular_recurring,dev,m5b_smooth0.001,0.4742315391274948,0.01120597601113847,5,0.15400043549475909,0.6409953943372753,0.8041202990936822,0.05263044215732894,0.07352196462456415,,,,,0.47424302956747033,0.47421597911584784
s8_irregular_recurring,dev,expanding,0.48246288767914997,0.0048963192836266834,5,0.15874679045442125,0.6078994491644802,0.7909690319197129,0.04022251311970189,0.08175331317621934,,,,,0.48271626973296006,0.48220361682129853
s8_irregular_recurring,dev,diff_forgetting,0.4847744595138509,0.0043883467925483165,5,0.15925733660354813,0.6182054506559658,0.7973695066780883,0.05381404158013153,0.08406488501092024,,,,,0.4846513806903158,0.4848915822612037
s8_irregular_recurring,dev,validation_selected(h=rolling_7),0.4913255981552932,0.011040449248247625,2,0.15595489867379164,0.6270116823984735,0.7884698540502504,0.06869440104462662,0.0967250856415626,,,,,0.49707410221542747,0.4855795491268597
s8_irregular_recurring,dev,m5b_smooth0,0.4915652847072079,0.006817810944772536,5,0.15956285537664444,0.6200707900369402,0.7891448965128498,0.05679978044389831,0.09085571020427725,,,,,0.4910252330169316,0.49209772467105684
s8_irregular_recurring,dev,amgtp_fixed_beta0,0.4915652847072079,0.006817810944772536,5,0.15956285537664444,0.6200707900369402,0.7891448965128498,0.05679978044389831,0.09085571020427725,,,,,0.4910252330169316,0.49209772467105684
s8_irregular_recurring,dev,rolling_3,0.49418360679702483,0.012743410464236823,5,0.15544365289521483,0.6551753529569004,0.8074192765979527,0.06687968519520962,0.09347403229409428,,,,,0.49313385769274054,0.49522898813236227
s8_irregular_recurring,dev,validation_selected(h=rolling_3),0.49799310066888486,0.022861946220319545,3,0.15711470875067038,0.6619893428586123,0.8073985319627274,0.06681639872610697,0.09321081817315424,,,,,0.49247897063377605,0.5034977763183925
s8_irregular_recurring,dev,rolling_7,0.49868117011564256,0.018874922352769274,5,0.1591792026548617,0.6326763388255898,0.7862021604376971,0.06899164557448109,0.097971595612712,,,,,0.49794900959951727,0.4994093640363417
s8_irregular_recurring,dev,decay_hl7,0.5142272630833084,0.00525094284079789,5,0.16959687785827565,0.6128619367042083,0.7860455766939858,0.09697849971820639,0.11351768858037778,,,,,0.5138925713603497,0.5145573233594404
s8_irregular_recurring,dev,decay_hl3,0.5331332579469874,0.005738953314930481,5,0.17678507086181033,0.6408791122432628,0.798183619070195,0.13394704138225205,0.13242368344405678,,,,,0.5326656337781753,0.5335966879611911
s8_irregular_recurring,dev,rolling_14,0.547919977987538,0.011392417065287486,5,0.1788324299888806,0.5460724428849387,0.7328606339424769,0.08229860881394624,0.1472104034846073,,,,,0.5477500595507687,0.5480838808444404
s8_irregular_recurring,dev,decay_hl1,0.5705145514761288,0.004785342060732304,5,0.191825470912597,0.6332864783454283,0.7970046647933405,0.15340223687303453,0.16980497697319816,,,,,0.5701171861495278,0.5709084645823113
s8_irregular_recurring,dev,rolling_1,0.6991352983663454,0.011658991606304923,5,0.1983618097006252,0.5519867782322293,0.74770625593489,0.14604276368736718,0.29842572386341465,,,,,0.6978113348684035,0.7004521045407002
s8_irregular_recurring,dev,validation_selected(h=expanding),,,0,,,,,,,,,,,
