variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.41735236453786756
v1_transformer,shuffled_chronology,0.41655925233321
v1_transformer,no_context_interaction,0.4173727738689573
v1_transformer,no_residual_sketch,0.4168214981799841
v1_transformer,label_free_history,0.41682208356873657
v2_gru,no_history,0.4171242430225544
v2_gru,shuffled_chronology,0.4170663477644164
v2_gru,no_context_interaction,0.4173727738689573
v2_gru,no_residual_sketch,0.417106277330516
v2_gru,label_free_history,0.4171057073387738
v3_mlp,no_history,0.4173727738689573
v3_mlp,shuffled_chronology,0.4173727738689573
v3_mlp,no_context_interaction,0.4173727738689573
v3_mlp,no_residual_sketch,0.4173727738689573
v3_mlp,label_free_history,0.4173727738689573
v4_bilinear,no_history,0.41705726838038265
v4_bilinear,shuffled_chronology,0.41686930371041225
v4_bilinear,no_context_interaction,0.4173596098786575
v4_bilinear,no_residual_sketch,0.4172885780404815
v4_bilinear,label_free_history,0.4172884599526832
v5_linear,no_history,0.4172825735143
v5_linear,shuffled_chronology,0.41680402395729454
v5_linear,no_context_interaction,0.4173727738689573
v5_linear,no_residual_sketch,0.41704193099797876
v5_linear,label_free_history,0.4170378689750004
