variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.41845912672846125
v1_transformer,shuffled_chronology,0.41845912672846125
v1_transformer,no_context_interaction,0.41845912672846125
v1_transformer,no_residual_sketch,0.41845912672846125
v1_transformer,label_free_history,0.41845912672846125
v2_gru,no_history,0.41845912672846125
v2_gru,shuffled_chronology,0.41845912672846125
v2_gru,no_context_interaction,0.41845912672846125
v2_gru,no_residual_sketch,0.41845912672846125
v2_gru,label_free_history,0.41845912672846125
v3_mlp,no_history,0.41845912672846125
v3_mlp,shuffled_chronology,0.41845912672846125
v3_mlp,no_context_interaction,0.41845912672846125
v3_mlp,no_residual_sketch,0.41845912672846125
v3_mlp,label_free_history,0.41845912672846125
v4_bilinear,no_history,0.41845912672846125
v4_bilinear,shuffled_chronology,0.41845912672846125
v4_bilinear,no_context_interaction,0.41845912672846125
v4_bilinear,no_residual_sketch,0.41845912672846125
v4_bilinear,label_free_history,0.41845912672846125
v5_linear,no_history,0.41845912672846125
v5_linear,shuffled_chronology,0.41845912672846125
v5_linear,no_context_interaction,0.41845912672846125
v5_linear,no_residual_sketch,0.418306621916721
v5_linear,label_free_history,0.418303234209595
