variant,ablation,dev_imp_wt_ll
v1_transformer,no_history,0.41611914517210985
v1_transformer,shuffled_chronology,0.4161271279730155
v1_transformer,no_context_interaction,0.4167151112630558
v1_transformer,no_residual_sketch,0.41611661407504724
v1_transformer,label_free_history,0.4161165174848741
v2_gru,no_history,0.41608926388266365
v2_gru,shuffled_chronology,0.4160344490319897
v2_gru,no_context_interaction,0.4167152215265245
v2_gru,no_residual_sketch,0.41607823528774557
v2_gru,label_free_history,0.41608154372624734
v3_mlp,no_history,0.4161918104519808
v3_mlp,shuffled_chronology,0.4162064576418902
v3_mlp,no_context_interaction,0.4167145106575833
v3_mlp,no_residual_sketch,0.4162623616677705
v3_mlp,label_free_history,0.41626591434560595
v4_bilinear,no_history,0.41637932984126425
v4_bilinear,shuffled_chronology,0.4163143187921395
v4_bilinear,no_context_interaction,0.4166762344032715
v4_bilinear,no_residual_sketch,0.4164017371353854
v4_bilinear,label_free_history,0.4164051584122509
v5_linear,no_history,0.4166000921340255
v5_linear,shuffled_chronology,0.41627818750699136
v5_linear,no_context_interaction,0.4167110948632784
v5_linear,no_residual_sketch,0.4162481863891959
v5_linear,label_free_history,0.4162406521604652
